date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS10M_RANGE,WS50M_RANGE,elevation,slope3,slope4,slope5,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,CULTRF_LAND,CULTIR_LAND,SQ1,SQ3,SQ5,class
20071023.0,1007.0,15.17,99.43,11.5,12.97,2.71,3.43,6.96,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,1
20020402.0,1023.0,0.0,100.66,10.59,15.65,1.67,1.27,4.68,285.0,0.1418,0.2917,0.2177,0.0421,0.0,0.0,1.159199953,8.208176613,5.437872887,0.018183799,2.0,2.0,1.0,0
20061107.0,1093.0,12.98,98.79,8.48,4.63,2.1,3.24,5.65,16.0,0.1357,0.0199,0.0001,0.0,1.0,0.0,0.094399996,9.969930649,42.84329605,10.62372971,1.0,1.0,1.0,0
20100209.0,1077.0,12.48,99.0,3.59,8.04,4.39,4.73,6.4,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,0
20051122.0,1055.0,0.09,98.14,3.85,8.83,3.21,3.38,3.72,418.0,0.0205,0.0693,0.0899,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,0.0,2.0,2.0,1.0,1
20001121.0,1017.0,0.0,100.64,2.53,10.79,2.29,1.71,2.38,219.0,0.2093,0.3028,0.1848,0.0037,0.0,0.0,0.360110074,8.871991158,0.0,0.57118988,1.0,1.0,1.0,1
20060718.0,1007.0,0.71,99.93,15.9,14.34,0.84,0.91,2.98,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,1
20160628.0,1045.0,4.82,100.45,17.17,11.08,1.75,1.75,2.14,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,0
20050510.0,1107.0,0.01,100.62,12.68,13.7,1.37,1.47,4.63,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,0
20030715.0,1015.0,0.96,98.76,16.07,10.68,1.08,0.91,2.61,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,0
20071120.0,1045.0,0.01,101.18,8.83,16.31,2.09,1.09,3.34,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,1
20000801.0,1031.0,9.78,100.81,16.59,5.93,1.43,1.08,1.95,123.0,0.4781,0.0903,0.0032,0.0,0.0,0.0,1.314900041,2.919312954,76.75384521,0.319657207,1.0,1.0,1.0,1
20020528.0,1043.0,0.78,98.91,11.92,13.29,2.0,1.22,3.28,259.0,0.3756,0.4011,0.0837,0.0,0.0,0.0,0.730099976,7.33220911,16.35089302,0.06195695,3.0,1.0,1.0,1
20120626.0,1111.0,0.0,97.74,11.81,16.29,2.46,2.4,3.21,26.0,0.1377,0.0283,0.0,0.0,0.0,0.0,0.089499995,8.217256546,21.6842308,7.154119968,1.0,1.0,1.0,1
20040210.0,1047.0,2.11,101.38,6.77,8.6,1.1,1.52,4.85,142.0,0.3962,0.2993,0.0707,0.0,0.0,0.0,0.574799955,6.284651279,33.10442734,0.04303458,2.0,2.0,1.0,0
20030729.0,1015.0,4.2,98.29,16.32,9.98,1.52,1.28,2.82,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,0
20080325.0,1049.0,0.0,99.33,3.63,16.64,2.15,1.61,5.45,284.0,0.3013,0.4371,0.1628,0.0,0.0,0.0,0.736299932,2.623493671,81.36647797,0.249163702,1.0,1.0,1.0,1
20010130.0,1109.0,5.53,99.83,7.44,8.39,2.41,1.79,3.8,90.0,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.597799957,8.559406281,2.427893639,0.152700707,3.0,1.0,1.0,1
20010306.0,1061.0,0.01,100.98,4.05,10.82,3.85,3.31,3.05,337.0,0.0708,0.1541,0.2095,0.0726,0.0,0.0,0.458699971,8.678025246,2.088700056,0.008812113,2.0,2.0,1.0,1
20141202.0,1057.0,1.38,100.74,7.45,7.17,1.06,0.89,1.96,347.0,0.0596,0.1682,0.1979,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,0.0,2.0,1.0,1.0,1
20130226.0,1061.0,18.65,99.56,8.22,10.19,5.02,5.45,6.72,337.0,0.0708,0.1541,0.2095,0.0726,0.0,0.0,0.458699971,8.678025246,2.088700056,0.008812113,2.0,2.0,1.0,0
20030318.0,1101.0,0.32,98.97,10.7,12.4,1.77,3.76,7.04,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0
20080311.0,1131.0,3.24,101.05,6.97,9.54,1.38,1.4,3.33,20.0,0.4208,0.0565,0.0001,0.0,0.0,0.0,1.926967978,8.750079155,0.0,0.365631789,1.0,1.0,1.0,1
20000307.0,1127.0,0.0,100.2,7.23,17.35,1.99,1.32,5.4,10.0,0.2979,0.0575,0.0013,0.0,1.99059999,0.0,1.320199966,2.077623844,87.75426483,4.793948174,1.0,1.0,1.0,1
20100727.0,1059.0,0.89,99.57,17.79,9.87,1.38,1.2,1.93,234.0,0.1832,0.4047,0.2477,0.0042,0.0,0.0,0.865800023,6.933594704,22.29757118,0.514522612,1.0,1.0,1.0,1
20071002.0,1081.0,0.03,99.6,9.68,15.34,2.29,1.81,2.71,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,1
20151110.0,1029.0,0.07,98.74,7.52,10.2,1.28,0.65,2.85,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,0
20030527.0,1097.0,0.8,101.43,13.1,7.13,3.0,2.83,3.35,60.0,0.5293,0.0762,0.0006,0.0,0.0,0.0,1.103711843,8.825678825,0.0,0.344688088,1.0,1.0,1.0,0
20140114.0,1015.0,1.66,98.28,5.51,10.18,2.06,0.99,3.85,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,0
20091103.0,1047.0,0.01,101.39,8.13,15.82,1.81,1.39,4.74,142.0,0.3962,0.2993,0.0707,0.0,0.0,0.0,0.574799955,6.284651279,33.10442734,0.04303458,2.0,2.0,1.0,0
20150623.0,1067.0,11.63,100.6,16.52,11.55,1.49,1.21,3.69,253.0,0.2645,0.3102,0.1729,0.0008,16.91439819,0.0,0.525699973,4.295680523,40.0393219,0.150384203,3.0,1.0,1.0,0
20160202.0,1103.0,6.96,98.49,11.61,8.4,5.32,6.11,8.23,83.0,0.5713,0.1625,0.0034,0.0,14.97179985,0.0,0.513304532,7.567063332,0.0,0.017595449,3.0,1.0,1.0,0
20030930.0,1129.0,0.01,101.67,7.98,13.36,2.0,0.98,2.64,3.0,0.0564,0.0017,0.0,0.0,54.0,0.0,0.0,4.79979229,1.115288734,0.0,2.0,1.0,1.0,0
20021119.0,1119.0,2.91,101.44,9.37,7.22,1.52,3.13,6.31,59.0,0.5154,0.0781,0.0002,0.0,3.993299723,0.0,0.584900022,8.371547699,1.061239362,0.88512361,1.0,1.0,1.0,0
20000808.0,1103.0,0.81,99.19,16.09,10.75,1.63,1.06,3.14,83.0,0.5713,0.1625,0.0034,0.0,14.97179985,0.0,0.513304532,7.567063332,0.0,0.017595449,3.0,1.0,1.0,1
20051004.0,1085.0,0.02,100.75,13.44,12.97,2.39,1.94,1.99,88.0,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.439250737,8.915307045,0.0,0.008349234,3.0,1.0,1.0,0
20020730.0,1107.0,7.77,100.81,17.66,12.19,1.15,0.68,2.22,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,1
20121113.0,1055.0,0.0,99.7,3.13,13.13,2.79,1.89,2.07,418.0,0.0205,0.0693,0.0899,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,0.0,2.0,2.0,1.0,1
20050816.0,1019.0,1.64,98.46,15.29,14.32,1.14,0.85,1.82,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,0
20090512.0,1045.0,2.22,100.86,13.58,6.46,2.87,1.48,1.99,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,0
20071211.0,1071.0,0.0,98.44,9.98,12.68,2.05,1.23,4.35,137.0,0.4644,0.217,0.0325,0.0,0.0,0.0,0.337400019,3.438937664,79.69063568,0.76720202,1.0,1.0,1.0,1
20071106.0,1067.0,0.0,100.64,6.33,15.82,3.1,2.55,3.35,253.0,0.2645,0.3102,0.1729,0.0008,16.91439819,0.0,0.525699973,4.295680523,40.0393219,0.150384203,3.0,1.0,1.0,1
20140225.0,1035.0,0.22,100.71,8.99,12.4,1.11,1.86,3.12,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,1
20130205.0,1001.0,0.18,100.15,7.66,11.44,1.18,0.99,3.77,207.0,0.39,0.3227,0.1112,0.0,0.0,0.0,0.795899928,5.374948978,45.63237,0.084552228,2.0,2.0,1.0,1
20110517.0,1043.0,0.0,98.28,6.82,9.54,2.58,2.14,2.44,259.0,0.3756,0.4011,0.0837,0.0,0.0,0.0,0.730099976,7.33220911,16.35089302,0.06195695,3.0,1.0,1.0,0
20020723.0,1075.0,6.68,100.46,16.11,12.85,0.83,0.85,2.54,151.0,0.4507,0.3258,0.0364,0.0,0.0,0.0,0.640100002,5.02821207,56.16390228,0.145373195,1.0,1.0,1.0,0
20080527.0,1027.0,10.36,98.78,13.58,14.78,1.33,1.14,4.12,375.0,0.424,0.2601,0.0756,0.004,0.0,0.0,1.756000042,4.483204365,54.98966217,0.229323298,3.0,1.0,1.0,1
20041116.0,1093.0,0.0,100.74,6.19,14.78,1.1,1.53,4.68,16.0,0.1357,0.0199,0.0001,0.0,1.0,0.0,0.094399996,9.969930649,42.84329605,10.62372971,1.0,1.0,1.0,0
20050111.0,1071.0,2.46,97.99,9.79,7.85,2.43,1.7,1.71,137.0,0.4644,0.217,0.0325,0.0,0.0,0.0,0.337400019,3.438937664,79.69063568,0.76720202,1.0,1.0,1.0,0
20150512.0,1059.0,0.21,100.03,11.19,10.17,1.85,1.27,2.21,234.0,0.1832,0.4047,0.2477,0.0042,0.0,0.0,0.865800023,6.933594704,22.29757118,0.514522612,1.0,1.0,1.0,1
20150414.0,1027.0,4.76,98.81,14.28,7.12,1.68,2.26,4.62,375.0,0.424,0.2601,0.0756,0.004,0.0,0.0,1.756000042,4.483204365,54.98966217,0.229323298,3.0,1.0,1.0,1
20081230.0,1035.0,0.0,101.17,5.44,15.45,1.64,2.26,5.92,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,0
20090303.0,1125.0,0.04,101.64,2.42,15.14,1.67,1.59,4.45,7.0,0.1605,0.0169,0.0047,0.0008,0.0,0.0,1.248700023,7.069769859,16.13918495,0.04915056,1.0,1.0,1.0,1
20090630.0,1069.0,0.01,99.84,13.66,12.16,2.05,2.03,4.12,162.0,0.523,0.2127,0.0234,0.0,0.0,0.0,0.55309999,7.939674854,20.74238396,0.108079597,3.0,1.0,1.0,0
20160920.0,1061.0,0.02,100.5,14.7,14.41,1.56,1.01,2.73,337.0,0.0708,0.1541,0.2095,0.0726,0.0,0.0,0.458699971,8.678025246,2.088700056,0.008812113,2.0,2.0,1.0,1
20150929.0,1007.0,1.94,99.42,15.41,10.44,1.34,1.26,3.88,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,1
20130416.0,1051.0,0.01,100.18,14.58,11.29,2.6,1.45,2.11,246.0,0.5967,0.258,0.0028,0.0,0.0,0.0,1.335099936,3.653438807,66.69456482,0.721256077,1.0,1.0,1.0,0
20090512.0,1083.0,0.27,99.04,10.36,11.67,2.62,1.95,3.46,17.0,0.2003,0.0236,0.0,0.0,0.0,0.0,1.189599991,2.253108978,73.45874786,2.60809207,1.0,1.0,1.0,0
20011211.0,1019.0,0.36,98.84,6.13,7.68,1.33,1.14,3.64,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,1
20120529.0,1035.0,2.59,100.13,14.27,14.96,2.04,1.82,2.75,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,1
20160726.0,1123.0,0.99,99.48,16.48,13.95,2.03,2.03,2.42,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,1
20150414.0,1009.0,4.45,99.34,14.17,6.16,1.73,1.94,3.28,120.0,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.897899985,3.047101498,80.71644592,0.878588974,1.0,1.0,1.0,1
20080805.0,1121.0,0.01,99.3,15.76,14.19,1.15,1.22,3.73,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,1
20140318.0,1013.0,0.12,100.27,6.92,11.62,1.19,1.72,5.22,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,1
20040106.0,1103.0,0.0,100.48,2.18,9.32,3.18,2.32,2.29,83.0,0.5713,0.1625,0.0034,0.0,14.97179985,0.0,0.513304532,7.567063332,0.0,0.017595449,3.0,1.0,1.0,0
20100420.0,1027.0,0.98,98.38,9.58,9.74,1.5,1.65,2.74,375.0,0.424,0.2601,0.0756,0.004,0.0,0.0,1.756000042,4.483204365,54.98966217,0.229323298,3.0,1.0,1.0,0
20140318.0,1069.0,0.15,100.49,7.58,8.01,2.66,1.52,2.77,162.0,0.523,0.2127,0.0234,0.0,0.0,0.0,0.55309999,7.939674854,20.74238396,0.108079597,3.0,1.0,1.0,0
20110329.0,1107.0,1.57,100.54,8.92,11.57,1.79,1.73,4.73,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,1
20150630.0,1109.0,3.44,100.3,16.49,6.85,1.91,1.11,1.77,90.0,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.597799957,8.559406281,2.427893639,0.152700707,3.0,1.0,1.0,0
20130813.0,1081.0,6.62,99.17,18.35,8.99,1.74,1.2,1.07,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,0
20001128.0,1015.0,0.01,98.96,5.32,15.54,1.69,1.71,4.58,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,1
20150303.0,1077.0,5.75,99.3,9.48,15.78,2.99,2.69,4.36,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,1
20030225.0,1043.0,1.32,99.68,3.58,7.16,2.93,2.64,2.74,259.0,0.3756,0.4011,0.0837,0.0,0.0,0.0,0.730099976,7.33220911,16.35089302,0.06195695,3.0,1.0,1.0,0
20070109.0,1035.0,0.0,101.67,4.42,14.11,2.66,2.46,4.92,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,0
20080624.0,1045.0,0.25,101.11,13.84,14.21,1.69,2.31,4.89,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,1
20061219.0,1075.0,0.0,101.3,8.4,10.65,1.95,0.85,2.51,151.0,0.4507,0.3258,0.0364,0.0,0.0,0.0,0.640100002,5.02821207,56.16390228,0.145373195,1.0,1.0,1.0,0
20000822.0,1005.0,0.04,100.97,11.09,13.53,2.75,1.46,2.51,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,1
20160209.0,1039.0,0.0,100.65,3.57,9.01,3.46,3.41,3.87,198.0,0.4612,0.2089,0.0563,0.0,0.0,0.0,1.52579999,2.605277777,80.8014679,0.147218302,3.0,1.0,1.0,0
20130702.0,1133.0,0.7,98.99,13.04,11.11,1.31,2.18,3.37,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,0
20000307.0,1001.0,0.0,100.79,7.48,15.27,2.03,1.06,5.07,207.0,0.39,0.3227,0.1112,0.0,0.0,0.0,0.795899928,5.374948978,45.63237,0.084552228,2.0,2.0,1.0,1
20060103.0,1073.0,0.0,99.21,6.21,8.7,1.61,1.76,4.51,248.0,0.3945,0.4263,0.0819,0.0,0.0,0.0,0.58039999,3.118486881,74.62172699,0.657019377,1.0,1.0,1.0,0
20001017.0,1005.0,0.0,100.52,7.61,15.31,1.32,1.65,3.82,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,1
20120814.0,1125.0,2.05,100.07,16.36,13.27,1.65,0.92,2.63,7.0,0.1605,0.0169,0.0047,0.0008,0.0,0.0,1.248700023,7.069769859,16.13918495,0.04915056,1.0,1.0,1.0,1
20130409.0,1003.0,0.0,101.29,13.36,7.68,3.7,2.24,2.72,229.0,0.1005,0.1875,0.2135,0.0415,0.0,0.0,0.248226434,8.903713226,0.0,0.328773588,2.0,2.0,1.0,1
20091013.0,1049.0,16.6,98.7,11.29,9.66,1.37,1.27,3.05,284.0,0.3013,0.4371,0.1628,0.0,0.0,0.0,0.736299932,2.623493671,81.36647797,0.249163702,1.0,1.0,1.0,0
20140729.0,1021.0,0.0,100.13,12.16,13.22,2.3,1.93,3.17,262.0,0.0566,0.1615,0.1974,0.0898,0.0,0.0,0.948048353,8.870010376,0.0,0.005351578,2.0,2.0,1.0,1
20000314.0,1121.0,0.01,99.83,5.19,17.82,2.03,1.33,5.34,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,1
20060103.0,1053.0,0.0,100.81,7.22,9.9,2.02,0.97,2.75,260.0,0.2449,0.4726,0.1809,0.0,0.0,0.0,0.109523311,8.911454201,0.0,0.381076694,1.0,1.0,1.0,0
20000704.0,1131.0,0.02,100.88,13.6,15.89,1.08,1.21,4.43,20.0,0.4208,0.0565,0.0001,0.0,0.0,0.0,1.926967978,8.750079155,0.0,0.365631789,1.0,1.0,1.0,1
20150929.0,1103.0,3.81,98.4,14.95,10.04,1.39,2.31,4.3,83.0,0.5713,0.1625,0.0034,0.0,14.97179985,0.0,0.513304532,7.567063332,0.0,0.017595449,3.0,1.0,1.0,0
20151013.0,1101.0,5.84,99.81,10.33,15.58,2.8,1.47,3.51,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,1
20130129.0,1117.0,2.2,99.63,11.97,9.98,3.24,2.65,3.79,13.0,0.3501,0.0562,0.0004,0.0,0.0,0.0,1.519099951,1.690033674,87.41287231,3.400949955,1.0,1.0,1.0,1
20061010.0,1077.0,0.07,99.14,10.37,12.64,1.54,1.6,4.6,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,1
20150630.0,1133.0,1.95,98.95,16.88,6.38,2.15,1.48,1.97,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,1
20030311.0,1031.0,0.17,100.8,8.07,13.74,1.48,1.47,3.03,123.0,0.4781,0.0903,0.0032,0.0,0.0,0.0,1.314900041,2.919312954,76.75384521,0.319657207,1.0,1.0,1.0,0
20111025.0,1133.0,0.0,99.58,6.29,19.03,2.04,1.9,5.77,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,1
20020917.0,1021.0,1.71,100.05,16.17,10.82,1.1,1.58,3.33,262.0,0.0566,0.1615,0.1974,0.0898,0.0,0.0,0.948048353,8.870010376,0.0,0.005351578,2.0,2.0,1.0,1
20060124.0,1017.0,0.33,99.6,5.83,9.62,2.32,1.51,3.36,219.0,0.2093,0.3028,0.1848,0.0037,0.0,0.0,0.360110074,8.871991158,0.0,0.57118988,1.0,1.0,1.0,1
20020521.0,1041.0,0.09,100.96,5.26,15.59,2.31,1.29,3.38,354.0,0.1571,0.3784,0.239,0.0237,0.0,0.0,0.70569998,8.632379532,1.881625533,0.055967979,2.0,2.0,1.0,1
20140107.0,1123.0,0.0,101.11,1.1,8.54,2.19,2.87,5.0,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,0
20080617.0,1067.0,0.81,99.93,12.8,16.93,2.22,1.76,3.09,253.0,0.2645,0.3102,0.1729,0.0008,16.91439819,0.0,0.525699973,4.295680523,40.0393219,0.150384203,3.0,1.0,1.0,1
20120605.0,1059.0,1.06,98.61,13.9,12.0,1.87,2.57,5.41,234.0,0.1832,0.4047,0.2477,0.0042,0.0,0.0,0.865800023,6.933594704,22.29757118,0.514522612,1.0,1.0,1.0,1
20160209.0,1025.0,0.0,100.94,3.33,9.72,2.85,2.76,4.58,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,0
20150908.0,1017.0,9.86,99.19,15.47,10.64,1.58,1.35,2.27,219.0,0.2093,0.3028,0.1848,0.0037,0.0,0.0,0.360110074,8.871991158,0.0,0.57118988,1.0,1.0,1.0,0
20000118.0,1015.0,0.61,98.65,7.83,12.46,2.45,1.4,2.04,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,1
20091222.0,1037.0,0.0,100.41,5.35,12.52,1.53,2.12,4.85,300.0,0.0444,0.0993,0.1125,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,0.0,2.0,2.0,1.0,0
20150825.0,1085.0,0.0,100.39,11.25,13.02,2.37,2.18,3.43,88.0,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.439250737,8.915307045,0.0,0.008349234,3.0,1.0,1.0,0
20040608.0,1123.0,0.61,99.9,13.72,12.48,1.33,1.15,2.86,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,1
20100209.0,1083.0,10.38,98.35,3.89,9.19,4.77,4.19,5.26,17.0,0.2003,0.0236,0.0,0.0,0.0,0.0,1.189599991,2.253108978,73.45874786,2.60809207,1.0,1.0,1.0,0
20161011.0,1081.0,0.0,100.17,5.57,17.45,1.9,1.35,3.64,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,1
20020507.0,1123.0,0.01,99.84,13.58,15.16,1.71,1.17,4.18,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,1
20100831.0,1103.0,0.09,99.42,13.08,11.77,1.8,0.77,2.02,83.0,0.5713,0.1625,0.0034,0.0,14.97179985,0.0,0.513304532,7.567063332,0.0,0.017595449,3.0,1.0,1.0,1
20001128.0,1035.0,0.0,101.29,5.85,10.07,1.21,1.51,2.98,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,1
20060314.0,1005.0,6.24,100.46,7.53,13.75,3.69,2.86,2.42,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,0
20000208.0,1055.0,0.0,99.49,4.55,15.13,1.61,1.92,5.28,418.0,0.0205,0.0693,0.0899,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,0.0,2.0,2.0,1.0,1
20010828.0,1015.0,0.35,98.48,14.8,9.74,0.98,0.64,1.68,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,0
20081202.0,1017.0,0.0,100.18,3.34,11.79,1.77,0.81,1.8,219.0,0.2093,0.3028,0.1848,0.0037,0.0,0.0,0.360110074,8.871991158,0.0,0.57118988,1.0,1.0,1.0,1
20080527.0,1045.0,0.0,100.68,12.1,14.46,1.29,1.31,4.13,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,1
20051011.0,1047.0,0.0,100.5,11.62,14.58,1.37,0.77,3.37,142.0,0.3962,0.2993,0.0707,0.0,0.0,0.0,0.574799955,6.284651279,33.10442734,0.04303458,2.0,2.0,1.0,0
20080819.0,1019.0,0.16,98.2,12.38,15.93,1.42,0.72,2.34,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,1
20030617.0,1115.0,13.61,98.86,16.62,8.2,1.22,0.69,2.5,27.0,0.3065,0.0502,0.0029,0.0,0.0,0.0,1.013700008,9.015455246,46.87892914,7.813353062,1.0,1.0,1.0,0
20001205.0,1029.0,0.0,99.34,3.53,13.81,1.91,1.45,3.33,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,1
20020604.0,1089.0,5.39,98.63,15.57,10.41,1.83,2.53,4.67,49.0,0.3696,0.1814,0.0556,0.0,0.0,0.0,0.313591987,8.917230606,7.45e-09,0.112507999,3.0,1.0,1.0,0
20050802.0,1009.0,0.38,99.4,16.02,10.31,1.5,0.89,1.27,120.0,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.897899985,3.047101498,80.71644592,0.878588974,1.0,1.0,1.0,0
20080708.0,1051.0,0.87,100.01,15.49,11.79,1.7,2.48,4.7,246.0,0.5967,0.258,0.0028,0.0,0.0,0.0,1.335099936,3.653438807,66.69456482,0.721256077,1.0,1.0,1.0,1
20150120.0,1065.0,0.0,100.76,6.66,11.51,1.68,1.19,3.53,207.0,0.4968,0.1187,0.009,0.0,0.0,0.0,5.30739975,2.478989601,77.74552917,0.262837887,3.0,1.0,1.0,0
20150127.0,1081.0,0.0,99.3,4.15,13.07,2.26,2.61,4.05,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,1
20010220.0,1097.0,1.78,101.99,11.15,7.89,2.0,1.11,3.54,60.0,0.5293,0.0762,0.0006,0.0,0.0,0.0,1.103711843,8.825678825,0.0,0.344688088,1.0,1.0,1.0,1
20061219.0,1059.0,0.0,100.45,7.59,9.15,2.11,1.04,2.5,234.0,0.1832,0.4047,0.2477,0.0042,0.0,0.0,0.865800023,6.933594704,22.29757118,0.514522612,1.0,1.0,1.0,0
