date,fips,PRECTOT,PS,QV2M,T2M_MAX,T2M_RANGE,WS10M,WS10M_MIN,WS10M_RANGE,WS50M_MAX,WS50M_RANGE,lat,lon,elevation,slope1,slope2,slope3,slope4,slope5,slope6,slope7,slope8,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTRF_LAND,CULTIR_LAND,SQ1,SQ2,SQ3,SQ4,SQ5,class
20111227.0,1003.0,6.08,101.33,6.5,16.48,9.59,4.5,2.64,4.18,9.94,4.66,38.563596,-82.933833,229.0,0.0047,0.0586,0.1005,0.1875,0.2135,0.3929,0.0415,0.0008,0.0,0.0,0.248226434,8.903713226,90.51928711,0.0,0.328773588,2.0,2.0,2.0,1.0,1.0,1
20080226.0,1119.0,13.13,100.39,6.45,16.86,15.56,4.45,3.44,2.06,9.03,2.14,32.101213,-93.34905,59.0,0.0395,0.3668,0.5154,0.0781,0.0002,0.0,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,1.061239362,0.88512361,1.0,1.0,1.0,1.0,1.0,1
20101228.0,1031.0,0.0,101.58,2.66,9.38,14.79,1.86,1.05,1.45,4.52,3.19,37.053688,-88.712378,123.0,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,1.0,1.0,1.0,1.0,1.0,1
20110517.0,1005.0,0.38,99.52,6.36,23.61,13.68,3.15,1.77,2.73,6.76,3.07,37.695836,-85.963183,208.0,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,3.0,2.0,1.0,1.0,1.0,1
20000711.0,1049.0,0.32,98.17,15.52,36.44,11.98,1.86,0.54,2.1,4.6,3.8,38.337132,-84.025554,284.0,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,1.0,1.0,1.0,1.0,1.0,1
20070403.0,1023.0,4.76,100.95,14.57,26.9,8.39,1.73,1.26,0.97,5.01,2.29,37.605383,-83.718497,285.0,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0421,0.0043,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,2.0,2.0,2.0,1.0,1.0,1
20050322.0,1053.0,10.89,99.97,12.64,24.7,11.95,2.3,1.79,0.91,5.78,1.87,38.499603,-84.841509,260.0,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,1.0,1.0,1.0,1.0,1.0,1
20030715.0,1117.0,0.41,99.85,15.85,33.64,12.68,1.09,0.68,0.88,3.6,2.61,30.708319,-91.604621,13.0,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,1.0,1.0,1.0,3.0,1.0,0
20160621.0,1117.0,0.0,99.96,13.1,32.8,15.18,1.29,0.78,0.84,5.13,4.04,30.708319,-91.604621,13.0,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,1.0,1.0,1.0,3.0,1.0,1
20111108.0,1083.0,0.0,99.06,7.81,22.66,12.5,3.12,2.23,1.91,7.13,2.07,31.085094,-91.993798,17.0,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,1.0,1.0,1.0,1.0,1.0,1
20050712.0,1019.0,5.4,98.37,17.31,30.32,9.54,2.42,1.8,1.42,5.72,1.99,36.887476,-83.85563,368.0,0.0014,0.024,0.0675,0.1141,0.13,0.3961,0.2454,0.0215,0.0,0.0,1.252699971,8.630864143,87.84503174,2.234637499,0.036767069,2.0,2.0,2.0,1.0,1.0,0
20050111.0,1069.0,0.0,101.24,10.15,21.82,10.43,2.13,0.85,2.56,5.96,4.73,36.807681,-87.858652,162.0,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,3.0,2.0,1.0,1.0,1.0,0
20141125.0,1057.0,0.0,100.29,4.15,12.56,12.33,1.7,0.98,1.41,5.2,3.63,37.810379,-83.826985,347.0,0.0045,0.0263,0.0596,0.1682,0.1979,0.3715,0.1598,0.0122,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1
20030902.0,1117.0,0.27,99.78,16.45,33.21,11.97,1.27,1.02,0.51,4.88,3.18,30.708319,-91.604621,13.0,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,1.0,1.0,1.0,3.0,1.0,0
20100803.0,1055.0,0.57,98.63,17.83,37.86,12.81,1.25,0.46,1.28,5.12,4.39,37.241282,-83.217772,418.0,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.3709,0.0654,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1
20160405.0,1123.0,0.0,100.1,6.72,20.52,12.44,2.41,1.69,1.62,6.64,2.95,29.913833,-90.359314,2.0,0.2185,0.6124,0.1572,0.0116,0.0003,0.0,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,7.951029778,0.0,2.0,1.0,1.0,1.0,1.0,0
20090519.0,1007.0,0.01,100.84,7.4,21.77,14.14,2.08,1.41,1.43,6.56,4.45,38.443489,-84.332796,242.0,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,1.0,1.0,1.0,1.0,1.0,0
20091215.0,1051.0,4.79,100.27,8.92,17.88,12.95,2.92,1.13,2.95,7.07,4.53,38.400046,-85.456059,246.0,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,1.0,1.0,1.0,1.0,1.0,0
20010313.0,1017.0,2.94,98.95,8.98,19.66,10.14,2.83,1.78,2.07,7.04,2.48,38.930477,-84.533492,219.0,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,1.0,1.0,1.0,1.0,1.0,1
20150908.0,1091.0,1.29,100.6,15.24,32.7,11.48,1.29,1.01,0.67,3.85,2.01,31.666517,-91.846703,19.0,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,59.29572296,6.772704124,1.0,1.0,1.0,3.0,1.0,1
20120124.0,1053.0,0.32,101.24,7.9,19.53,10.52,1.72,1.28,0.75,5.75,3.5,38.499603,-84.841509,260.0,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,1.0,1.0,1.0,1.0,1.0,1
20020716.0,1117.0,0.14,99.95,16.0,34.7,13.44,1.67,1.04,1.23,3.82,1.52,30.708319,-91.604621,13.0,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,1.0,1.0,1.0,3.0,1.0,1
20141028.0,1015.0,3.81,98.74,11.06,23.99,10.54,1.66,1.28,0.66,5.42,3.03,37.873291,-84.58396,258.0,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.025,0.001,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,1.0,1.0,1.0,1.0,1.0,1
20031125.0,1047.0,0.01,101.0,3.25,12.46,16.21,1.17,0.16,2.2,5.06,4.75,37.213816,-87.134092,142.0,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,2.0,2.0,2.0,1.0,1.0,0
20120320.0,1125.0,0.0,100.45,11.9,26.53,10.3,2.49,1.52,2.44,7.47,4.25,30.02482,-90.793956,7.0,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0006,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,1.0,1.0,1.0,3.0,1.0,0
20101130.0,1025.0,30.13,100.77,9.99,20.55,16.75,3.18,2.15,1.68,7.99,3.95,37.118503,-82.861175,711.0,0.0003,0.0034,0.0191,0.0599,0.0956,0.3978,0.2936,0.1303,0.0,0.0,0.766299963,18.10469246,74.21638489,6.902125359,0.01049663,2.0,1.0,2.0,1.0,1.0,1
20110531.0,1059.0,0.0,100.04,15.48,31.95,12.91,1.39,0.63,1.27,5.73,4.51,38.513826,-84.063757,234.0,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,1.0,1.0,1.0,1.0,1.0,0
20130212.0,1035.0,21.91,100.42,10.68,19.9,9.47,2.8,1.85,2.14,7.82,4.11,37.698954,-83.069716,363.0,0.0012,0.0122,0.0485,0.1292,0.1601,0.5082,0.1396,0.001,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,2.0,2.0,2.0,1.0,1.0,1
20090714.0,1107.0,0.86,100.57,16.72,35.66,12.67,1.04,0.52,1.21,4.66,3.92,29.491993,-90.394849,2.0,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0
20010313.0,1043.0,2.03,98.53,7.13,17.03,9.43,3.41,2.41,2.58,8.22,3.9,36.990394,-85.629554,259.0,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,3.0,2.0,1.0,1.0,1.0,1
20030211.0,1067.0,0.0,100.83,4.02,13.85,14.87,1.94,0.57,2.17,6.3,5.41,37.365106,-85.326698,253.0,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,16.91439819,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,3.0,2.0,1.0,1.0,1.0,1
20160517.0,1063.0,3.46,100.71,12.69,25.27,9.16,1.54,0.73,1.65,4.58,3.25,38.289882,-84.579376,264.0,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,1.0,1.0,1.0,1.0,1.0,1
20130212.0,1101.0,42.16,100.12,8.73,16.13,7.09,2.68,1.87,2.27,5.96,2.54,29.606013,-91.842706,2.0,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0.0,1
20021022.0,1077.0,0.01,99.66,7.83,20.62,12.98,1.95,1.44,0.97,5.91,3.79,37.743774,-83.495068,331.0,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,2.0,2.0,2.0,1.0,1.0,0
20130702.0,1111.0,7.11,98.48,15.12,29.73,10.56,1.49,1.11,0.98,4.21,1.54,32.365824,-91.240729,26.0,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,1.0,1.0,1.0,3.0,1.0,0
20130115.0,1121.0,23.46,99.18,7.43,14.25,8.6,1.14,0.04,1.73,4.24,3.84,31.560209,-93.559228,80.0,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,3.0,2.0,1.0,1.0,1.0,1
20030819.0,1117.0,2.38,99.75,16.91,35.24,12.37,0.73,0.21,1.12,3.41,3.03,30.708319,-91.604621,13.0,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,1.0,1.0,1.0,3.0,1.0,0
20160906.0,1081.0,0.0,99.9,11.69,35.75,16.34,0.98,0.3,1.28,4.06,3.77,30.202946,-90.910023,7.0,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0001,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,1.0,1.0,1.0,3.0,1.0,1
20031118.0,1051.0,37.68,99.29,13.25,23.88,8.2,4.46,2.4,4.27,10.51,5.58,38.400046,-85.456059,246.0,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,1.0,1.0,1.0,1.0,1.0,0
20010424.0,1061.0,5.27,100.99,12.3,25.84,10.98,2.13,1.16,2.53,6.04,4.33,38.205894,-83.425969,337.0,0.001,0.0149,0.0708,0.1541,0.2095,0.4753,0.0726,0.0018,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.0,2.0,2.0,1.0,1.0,0
20050301.0,1003.0,0.0,101.35,4.82,13.68,10.08,3.82,2.88,2.67,8.07,3.13,38.563596,-82.933833,229.0,0.0047,0.0586,0.1005,0.1875,0.2135,0.3929,0.0415,0.0008,0.0,0.0,0.248226434,8.903713226,90.51928711,0.0,0.328773588,2.0,2.0,2.0,1.0,1.0,0
20160517.0,1043.0,0.55,98.97,11.78,26.85,13.38,1.69,1.24,1.12,4.54,2.01,36.990394,-85.629554,259.0,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,3.0,2.0,1.0,1.0,1.0,1
20060404.0,1015.0,0.0,98.79,5.5,18.33,13.23,2.27,1.66,1.28,6.07,2.55,37.873291,-84.58396,258.0,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.025,0.001,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,1.0,1.0,1.0,1.0,1.0,1
20151006.0,1107.0,0.0,100.56,12.23,32.16,15.25,1.25,0.43,1.24,4.15,3.54,29.491993,-90.394849,2.0,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1
20060110.0,1131.0,1.1,101.42,9.3,20.39,9.52,2.13,1.23,1.99,5.88,3.23,30.621581,-90.406633,20.0,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,1.0,1.0,1.0,2.0,1.0,1
20070522.0,1091.0,0.08,101.09,9.77,31.63,16.03,1.54,0.71,1.23,4.85,3.81,31.666517,-91.846703,19.0,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,59.29572296,6.772704124,1.0,1.0,1.0,3.0,1.0,1
20081028.0,1119.0,0.0,102.14,3.2,13.21,12.3,2.38,1.76,1.81,5.69,2.61,32.101213,-93.34905,59.0,0.0395,0.3668,0.5154,0.0781,0.0002,0.0,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,1.061239362,0.88512361,1.0,1.0,1.0,1.0,1.0,1
20120508.0,1119.0,7.53,100.34,13.92,30.14,13.85,0.95,0.21,1.3,4.24,3.93,32.101213,-93.34905,59.0,0.0395,0.3668,0.5154,0.0781,0.0002,0.0,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,1.061239362,0.88512361,1.0,1.0,1.0,1.0,1.0,1
20130423.0,1037.0,0.0,100.19,9.57,22.99,12.98,2.67,1.97,1.82,6.7,3.13,37.796774,-82.506623,300.0,0.0006,0.0109,0.0444,0.0993,0.1125,0.3966,0.2954,0.0403,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
20070529.0,1047.0,1.52,101.02,11.99,30.76,11.62,1.66,0.39,2.26,4.39,3.31,37.213816,-87.134092,142.0,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,2.0,2.0,2.0,1.0,1.0,1
20070828.0,1101.0,6.75,100.47,17.15,33.39,10.24,1.22,0.72,1.0,3.27,2.23,29.606013,-91.842706,2.0,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0.0,1
20000801.0,1049.0,4.35,98.49,15.0,28.44,7.48,1.59,1.08,1.13,4.33,1.89,38.337132,-84.025554,284.0,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,1.0,1.0,1.0,1.0,1.0,1
20030415.0,1045.0,0.32,101.17,11.18,25.88,10.7,2.22,1.5,1.49,5.31,2.33,38.038138,-83.912338,273.0,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,2.0,2.0,1.0,1.0,1.0,0
20080506.0,1039.0,0.0,100.71,8.62,29.44,18.44,1.6,0.18,2.55,5.85,5.63,37.967476,-86.200863,198.0,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.0,0.0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,3.0,2.0,1.0,1.0,1.0,1
20120619.0,1093.0,0.0,99.63,12.36,33.51,15.05,1.7,1.12,0.92,5.16,3.12,31.469806,-91.626314,16.0,0.2625,0.5818,0.1357,0.0199,0.0001,0.0,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,42.84329605,10.62372971,1.0,1.0,1.0,4.0,1.0,1
20020507.0,1127.0,0.03,99.83,15.23,30.37,10.78,1.95,1.06,1.63,6.06,2.84,30.583441,-91.989275,10.0,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,87.75426483,4.793948174,1.0,1.0,1.0,2.0,1.0,1
20020917.0,1085.0,1.45,100.44,16.78,32.79,9.91,1.14,0.74,0.85,3.64,2.64,32.344268,-93.061513,88.0,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,3.0,2.0,1.0,1.0,1.0,1
20070724.0,1013.0,2.57,100.44,15.63,30.02,9.29,1.76,1.04,1.31,4.45,1.46,38.189533,-85.657624,195.0,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,0.0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,3.0,2.0,1.0,1.0,1.0,1
20150217.0,1017.0,2.96,99.19,3.04,6.67,9.22,2.8,1.78,1.97,6.07,2.51,38.930477,-84.533492,219.0,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,1.0,1.0,1.0,1.0,1.0,1
20051227.0,1103.0,0.0,98.77,5.63,15.91,17.13,3.01,2.17,1.85,7.67,4.42,32.30448,-92.556672,83.0,0.0207,0.2419,0.5713,0.1625,0.0034,0.0002,0.0,0.0,14.97179985,0.0,0.513304532,7.567063332,76.93023682,0.0,0.017595449,3.0,2.0,1.0,1.0,1.0,0
20051227.0,1113.0,0.0,100.14,5.39,16.21,16.64,1.7,0.23,2.03,6.77,6.47,31.734982,-93.086106,36.0,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,1.0,1.0,1.0,1.0,1.0,0
20020716.0,1133.0,0.18,99.45,16.07,33.16,12.34,1.68,1.19,0.89,3.97,1.75,29.333266,-90.844191,2.0,0.1504,0.5547,0.1868,0.0305,0.0022,0.0002,0.0,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.73057735,0.0,2.0,1.0,1.0,1.0,1.0,0
20070807.0,1001.0,0.82,99.84,16.62,39.14,14.0,1.39,1.04,1.21,4.27,2.7,37.458577,-86.344011,207.0,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,2.0,2.0,2.0,1.0,1.0,1
20070116.0,1011.0,2.82,101.04,4.98,13.93,13.04,3.38,2.65,1.43,6.55,1.77,36.675916,-88.97202,113.0,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,1.0,1.0,1.0,1.0,1.0,0
20090324.0,1117.0,0.86,99.95,9.62,21.15,10.78,2.76,1.83,1.89,7.64,3.53,30.708319,-91.604621,13.0,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,1.0,1.0,1.0,3.0,1.0,1
20121211.0,1081.0,0.04,99.43,4.19,10.37,6.35,1.77,1.24,1.07,3.99,1.4,30.202946,-90.910023,7.0,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0001,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,1.0,1.0,1.0,3.0,1.0,1
20110830.0,1053.0,0.01,100.41,10.43,39.36,19.83,1.3,0.75,1.15,5.85,4.6,38.499603,-84.841509,260.0,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,1.0,1.0,1.0,1.0,1.0,1
20001003.0,1117.0,0.01,99.7,8.51,33.29,19.02,1.41,0.35,1.92,5.8,5.31,30.708319,-91.604621,13.0,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,1.0,1.0,1.0,3.0,1.0,1
20020430.0,1003.0,0.4,100.93,15.39,31.15,9.84,3.32,2.18,2.71,7.02,3.87,38.563596,-82.933833,229.0,0.0047,0.0586,0.1005,0.1875,0.2135,0.3929,0.0415,0.0008,0.0,0.0,0.248226434,8.903713226,90.51928711,0.0,0.328773588,2.0,2.0,2.0,1.0,1.0,1
20151229.0,1061.0,9.61,100.83,11.66,20.8,6.15,1.52,0.84,2.07,5.31,3.99,38.205894,-83.425969,337.0,0.001,0.0149,0.0708,0.1541,0.2095,0.4753,0.0726,0.0018,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.0,2.0,2.0,1.0,1.0,0
20060321.0,1031.0,6.45,100.03,9.72,23.94,13.84,4.74,3.75,1.86,9.08,2.61,37.053688,-88.712378,123.0,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,1.0,1.0,1.0,1.0,1.0,0
20030318.0,1029.0,1.78,97.2,10.06,21.47,10.54,1.42,0.65,2.31,5.96,4.82,37.023976,-88.083391,129.0,0.0081,0.1269,0.3602,0.3749,0.1072,0.0227,0.0,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.0,0.01186566,3.0,2.0,1.0,1.0,1.0,0
20051011.0,1133.0,0.0,98.99,10.33,27.94,15.19,1.65,1.07,0.98,5.5,3.99,29.333266,-90.844191,2.0,0.1504,0.5547,0.1868,0.0305,0.0022,0.0002,0.0,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.73057735,0.0,2.0,1.0,1.0,1.0,1.0,0
20030923.0,1009.0,0.0,99.34,10.81,27.71,13.34,1.87,1.16,1.36,6.26,4.48,37.792542,-87.572577,120.0,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.0,0.0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,1.0,1.0,1.0,1.0,1.0,0
20090519.0,1055.0,0.02,99.44,7.22,21.17,14.71,2.31,1.67,1.26,6.57,4.24,37.241282,-83.217772,418.0,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.3709,0.0654,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
20130219.0,1061.0,5.46,100.91,7.18,19.13,15.85,3.66,2.54,2.53,8.72,4.5,38.205894,-83.425969,337.0,0.001,0.0149,0.0708,0.1541,0.2095,0.4753,0.0726,0.0018,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.0,2.0,2.0,1.0,1.0,1
20121023.0,1051.0,0.0,100.15,7.34,26.76,16.29,1.95,1.15,1.58,5.87,4.35,38.400046,-85.456059,246.0,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,1.0,1.0,1.0,1.0,1.0,1
20160719.0,1063.0,0.43,101.24,15.91,35.75,12.83,0.96,0.4,1.0,3.01,2.44,38.289882,-84.579376,264.0,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,1.0,1.0,1.0,1.0,1.0,1
20160112.0,1107.0,0.0,101.31,3.71,11.82,15.55,2.26,1.81,1.49,6.34,3.9,29.491993,-90.394849,2.0,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0
20090721.0,1083.0,1.31,98.68,11.21,29.09,14.29,2.17,1.41,1.38,6.55,4.18,31.085094,-91.993798,17.0,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,1.0,1.0,1.0,1.0,1.0,0
20010306.0,1013.0,0.17,100.99,3.96,12.05,10.18,2.57,1.72,1.92,6.49,2.19,38.189533,-85.657624,195.0,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,0.0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,3.0,2.0,1.0,1.0,1.0,0
20030318.0,1123.0,0.55,98.16,10.7,23.77,11.3,1.43,0.4,2.96,6.29,5.45,29.913833,-90.359314,2.0,0.2185,0.6124,0.1572,0.0116,0.0003,0.0,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,7.951029778,0.0,2.0,1.0,1.0,1.0,1.0,0
20060516.0,1069.0,0.2,100.38,8.34,24.04,13.14,2.35,1.85,1.06,5.14,2.74,36.807681,-87.858652,162.0,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,3.0,2.0,1.0,1.0,1.0,0
20130625.0,1121.0,0.95,99.41,16.21,30.27,10.7,1.44,0.85,0.91,4.24,2.91,31.560209,-93.559228,80.0,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,3.0,2.0,1.0,1.0,1.0,0
