date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS10M_RANGE,WS50M_RANGE,lon,slope1,slope3,slope4,slope5,slope6,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTIR_LAND,SQ1,SQ3,SQ4,SQ5,class
20090317.0,1071.0,0.14,98.35,6.73,13.15,1.63,1.71,3.01,-87.95165,0.0281,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,0.76720202,1.0,1.0,1.0,1.0,1
20131224.0,1071.0,0.0,98.96,2.16,7.96,2.49,2.02,1.71,-87.95165,0.0281,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,0.76720202,1.0,1.0,1.0,1.0,0
20070417.0,1123.0,0.0,99.18,6.85,17.21,2.27,1.46,3.76,-90.359314,0.2185,0.1572,0.0116,0.0003,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,0.0,2.0,1.0,1.0,1.0,1
20040824.0,1001.0,0.35,100.24,15.8,10.91,0.71,1.15,2.14,-86.344011,0.0101,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,0.084552228,2.0,2.0,1.0,1.0,0
20060328.0,1069.0,0.04,101.49,6.99,15.61,2.98,2.4,4.69,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,1
20000919.0,1077.0,0.17,99.05,6.25,19.81,2.82,2.05,5.21,-83.495068,0.0013,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.672695696,8.890892029,90.38890839,0.047504291,2.0,2.0,1.0,1.0,1
20010529.0,1091.0,6.53,100.76,14.04,11.7,1.82,1.22,2.22,-91.846703,0.1433,0.248,0.0267,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,6.772704124,1.0,1.0,3.0,1.0,1
20120117.0,1129.0,22.49,101.39,10.88,9.51,2.44,2.0,3.26,-91.463804,0.2361,0.0564,0.0017,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,0.0,2.0,1.0,1.0,1.0,1
20030218.0,1057.0,0.01,100.58,3.67,14.34,0.95,1.86,5.71,-83.826985,0.0045,0.0596,0.1682,0.1979,0.3715,0.1598,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,2.0,1.0,1.0,1.0,0
20101214.0,1129.0,0.01,101.72,1.91,12.57,1.39,1.6,4.22,-91.463804,0.2361,0.0564,0.0017,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,0.0,2.0,1.0,1.0,1.0,1
20091013.0,1063.0,15.57,100.98,14.74,6.96,1.48,1.24,2.56,-84.579376,0.0144,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,1.415184975,1.0,1.0,1.0,1.0,0
20061107.0,1119.0,10.59,100.24,9.12,6.35,2.11,2.31,4.08,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,0
20000516.0,1061.0,0.0,100.82,9.16,16.84,1.96,2.43,4.4,-83.425969,0.001,0.0708,0.1541,0.2095,0.4753,0.0726,0.0,0.0,0.458699971,8.678025246,88.76576233,0.008812113,2.0,2.0,1.0,1.0,1
20100720.0,1131.0,1.44,100.91,16.28,14.85,1.23,1.41,4.3,-90.406633,0.0661,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.365631789,1.0,1.0,2.0,1.0,1
20011211.0,1055.0,0.34,99.13,6.2,6.45,1.49,1.59,3.86,-83.217772,0.0003,0.0205,0.0693,0.0899,0.3791,0.3709,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,2.0,2.0,1.0,1.0,1
20031111.0,1119.0,0.0,101.33,9.69,16.04,2.0,1.0,3.56,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,0
20110419.0,1131.0,0.0,100.65,12.66,14.1,2.37,1.52,3.08,-90.406633,0.0661,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.365631789,1.0,1.0,2.0,1.0,1
20091013.0,1077.0,26.2,99.55,11.53,7.9,2.32,1.69,1.82,-83.495068,0.0013,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.672695696,8.890892029,90.38890839,0.047504291,2.0,2.0,1.0,1.0,0
20160216.0,1071.0,4.71,97.11,5.05,7.35,2.28,2.54,5.06,-87.95165,0.0281,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,0.76720202,1.0,1.0,1.0,1.0,0
20151006.0,1073.0,0.01,99.27,12.13,13.71,1.19,1.49,3.32,-85.175416,0.0049,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.0,0.58039999,3.118486881,21.02236557,0.657019377,1.0,1.0,1.0,1.0,1
20111115.0,1085.0,8.46,100.27,13.72,9.44,2.45,1.88,2.18,-93.061513,0.0154,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.008349234,3.0,1.0,1.0,1.0,1
20120320.0,1121.0,0.0,99.33,12.12,10.63,2.43,2.62,4.62,-93.559228,0.0318,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.016656909,3.0,1.0,1.0,1.0,1
20130702.0,1019.0,2.64,98.21,14.24,10.54,1.49,1.36,2.2,-83.85563,0.0014,0.0675,0.1141,0.13,0.3961,0.2454,0.0,0.0,1.252699971,8.630864143,87.84503174,0.036767069,2.0,2.0,1.0,1.0,0
20131022.0,1033.0,0.13,99.04,6.99,11.47,2.08,2.02,4.53,-84.277008,0.0186,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,0.309766412,1.0,1.0,1.0,1.0,0
20021203.0,1035.0,0.49,101.24,7.51,14.11,1.42,1.51,4.69,-83.069716,0.0012,0.0485,0.1292,0.1601,0.5082,0.1396,0.0,0.0,0.24620001,8.410847664,87.48443604,0.0,2.0,2.0,1.0,1.0,0
20020827.0,1075.0,0.15,100.04,12.32,14.43,1.82,0.95,3.17,-87.685095,0.0153,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.0,0.640100002,5.02821207,38.02241135,0.145373195,1.0,1.0,1.0,1.0,0
20001128.0,1101.0,0.0,100.9,5.67,12.25,1.51,1.81,3.84,-91.842706,0.1935,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,1
20030128.0,1015.0,0.68,99.39,3.8,14.07,2.25,1.49,5.99,-84.58396,0.0037,0.2014,0.3265,0.2146,0.1725,0.025,0.0,0.0,0.621100008,5.152440548,46.37511826,0.018730311,1.0,1.0,1.0,1.0,0
20120814.0,1081.0,6.72,99.1,17.01,11.01,1.76,1.19,1.41,-90.910023,0.112,0.2937,0.0377,0.0044,0.0045,0.0009,0.0,0.0,1.208199978,3.874582767,33.25960541,0.1474998,1.0,1.0,3.0,1.0,1
20120207.0,1007.0,0.03,100.62,5.3,11.86,1.59,0.92,4.04,-84.332796,0.0219,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,1.224514961,1.0,1.0,1.0,1.0,0
20090630.0,1005.0,0.0,99.44,12.99,14.07,1.98,1.74,3.66,-85.963183,0.0611,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,0.163828,3.0,1.0,1.0,1.0,0
20140318.0,1007.0,0.05,99.75,6.09,11.98,1.41,2.27,5.33,-84.332796,0.0219,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,1.224514961,1.0,1.0,1.0,1.0,1
20151201.0,1069.0,1.6,100.69,11.7,9.73,2.25,1.48,3.65,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,0
20020813.0,1017.0,0.38,99.54,12.28,16.78,1.13,1.23,3.84,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,1
20121106.0,1097.0,0.77,101.2,7.69,7.65,3.5,1.02,1.34,-91.043434,0.0422,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.0,1.103711843,8.825678825,89.72592163,0.344688088,1.0,1.0,1.0,1.0,1
20101102.0,1131.0,2.85,100.76,11.2,7.96,2.24,2.49,4.35,-90.406633,0.0661,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.365631789,1.0,1.0,2.0,1.0,1
20161213.0,1017.0,16.5,99.29,10.33,7.27,1.26,0.75,2.36,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,1
20040601.0,1023.0,30.35,100.46,17.24,4.79,1.02,1.08,2.77,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,0
20060912.0,1013.0,13.58,100.48,15.85,4.63,1.82,1.6,2.31,-85.657624,0.0284,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,3.981600046,3.858215094,30.57335854,0.266071886,3.0,1.0,1.0,1.0,1
20100608.0,1131.0,0.0,100.74,13.39,18.31,0.97,1.4,4.25,-90.406633,0.0661,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.365631789,1.0,1.0,2.0,1.0,0
20140225.0,1035.0,0.22,100.71,8.99,12.4,1.11,1.86,3.12,-83.069716,0.0012,0.0485,0.1292,0.1601,0.5082,0.1396,0.0,0.0,0.24620001,8.410847664,87.48443604,0.0,2.0,2.0,1.0,1.0,1
20030401.0,1055.0,0.0,99.31,6.97,16.55,3.34,1.73,2.47,-83.217772,0.0003,0.0205,0.0693,0.0899,0.3791,0.3709,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,2.0,2.0,1.0,1.0,0
20160202.0,1049.0,8.51,98.04,11.09,9.31,3.93,4.59,7.44,-84.025554,0.0038,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,0.249163702,1.0,1.0,1.0,1.0,0
20120821.0,1131.0,0.92,100.63,13.94,12.02,1.37,0.85,2.95,-90.406633,0.0661,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.365631789,1.0,1.0,2.0,1.0,1
20100309.0,1009.0,13.21,99.05,6.91,10.77,2.3,1.34,3.46,-87.572577,0.0754,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.0,0.897899985,3.047101498,14.45996666,0.878588974,1.0,1.0,1.0,1.0,0
20110510.0,1039.0,0.16,100.39,12.2,17.96,2.06,2.92,4.75,-86.200863,0.0198,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.0,1.52579999,2.605277777,14.92023754,0.147218302,3.0,1.0,1.0,1.0,1
20140902.0,1103.0,0.76,99.03,15.88,11.34,1.83,1.82,1.82,-92.556672,0.0207,0.5713,0.1625,0.0034,0.0002,0.0,14.97179985,0.0,0.513304532,7.567063332,76.93023682,0.017595449,3.0,1.0,1.0,1.0,1
20090804.0,1081.0,1.42,99.45,16.51,11.03,1.17,1.01,2.58,-90.910023,0.112,0.2937,0.0377,0.0044,0.0045,0.0009,0.0,0.0,1.208199978,3.874582767,33.25960541,0.1474998,1.0,1.0,3.0,1.0,0
20140114.0,1073.0,0.92,99.17,5.47,9.55,1.86,1.55,5.34,-85.175416,0.0049,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.0,0.58039999,3.118486881,21.02236557,0.657019377,1.0,1.0,1.0,1.0,0
20050517.0,1129.0,0.0,100.78,12.26,12.83,1.44,0.73,2.02,-91.463804,0.2361,0.0564,0.0017,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,0.0,2.0,1.0,1.0,1.0,0
20020604.0,1005.0,11.78,100.24,16.05,9.71,1.48,1.46,3.23,-85.963183,0.0611,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,0.163828,3.0,1.0,1.0,1.0,1
20121106.0,1025.0,0.53,100.75,6.62,10.09,1.76,1.53,2.3,-82.861175,0.0003,0.0191,0.0599,0.0956,0.3978,0.2936,0.0,0.0,0.766299963,18.10469246,74.21638489,0.01049663,2.0,2.0,1.0,1.0,1
20121127.0,1069.0,19.67,101.24,8.55,6.04,1.88,2.32,5.01,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,1
20031202.0,1027.0,0.0,99.93,3.56,15.02,2.02,1.48,3.91,-84.658074,0.0114,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,1.756000042,4.483204365,38.54180908,0.229323298,3.0,1.0,1.0,1.0,0
20101221.0,1053.0,0.03,101.01,8.45,14.37,2.43,1.03,1.86,-84.841509,0.0025,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.381076694,1.0,1.0,1.0,1.0,1
20081223.0,1057.0,0.22,100.89,3.75,13.14,3.17,2.65,5.51,-83.826985,0.0045,0.0596,0.1682,0.1979,0.3715,0.1598,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,2.0,1.0,1.0,1.0,0
20150922.0,1053.0,3.62,100.73,13.71,11.86,2.01,0.99,1.07,-84.841509,0.0025,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.381076694,1.0,1.0,1.0,1.0,1
20101005.0,1111.0,0.0,99.25,5.11,17.15,2.04,1.19,2.66,-91.240729,0.2322,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,7.154119968,1.0,1.0,3.0,1.0,1
20160802.0,1035.0,9.01,100.82,18.73,10.07,1.03,0.93,2.89,-83.069716,0.0012,0.0485,0.1292,0.1601,0.5082,0.1396,0.0,0.0,0.24620001,8.410847664,87.48443604,0.0,2.0,2.0,1.0,1.0,0
20120417.0,1109.0,2.5,100.58,11.8,10.28,1.23,1.82,3.17,-92.662082,0.0229,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,0.152700707,3.0,1.0,1.0,1.0,1
20140121.0,1115.0,0.0,98.77,3.41,11.66,3.98,4.57,6.52,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,0
20041109.0,1007.0,0.0,101.09,5.84,14.75,2.0,1.34,3.48,-84.332796,0.0219,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,1.224514961,1.0,1.0,1.0,1.0,0
20160223.0,1073.0,29.19,98.15,11.02,7.29,3.02,5.74,10.09,-85.175416,0.0049,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.0,0.58039999,3.118486881,21.02236557,0.657019377,1.0,1.0,1.0,1.0,0
20000509.0,1083.0,2.74,98.3,12.81,11.19,3.2,2.09,2.19,-91.993798,0.1873,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,2.60809207,1.0,1.0,1.0,1.0,0
20121218.0,1041.0,0.19,100.24,6.25,11.14,1.52,1.59,4.0,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,1
20140722.0,1113.0,4.8,100.14,16.76,9.01,1.36,0.58,1.96,-93.086106,0.1285,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,4.631279945,1.0,1.0,1.0,1.0,1
20120417.0,1107.0,27.73,101.14,10.13,6.05,2.5,2.81,3.98,-90.394849,0.1175,0.2742,0.0408,0.0026,0.0007,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,2.0,1.0,1.0,1.0,0
20070501.0,1085.0,0.0,100.52,9.74,16.77,1.82,2.26,6.21,-93.061513,0.0154,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.008349234,3.0,1.0,1.0,1.0,1
20071002.0,1119.0,0.0,100.95,9.4,18.23,1.8,1.18,4.45,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,1
20120403.0,1061.0,8.86,100.37,13.31,9.77,1.81,2.61,5.02,-83.425969,0.001,0.0708,0.1541,0.2095,0.4753,0.0726,0.0,0.0,0.458699971,8.678025246,88.76576233,0.008812113,2.0,2.0,1.0,1.0,1
20011204.0,1007.0,1.45,101.0,6.78,13.92,1.69,1.39,4.32,-84.332796,0.0219,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,1.224514961,1.0,1.0,1.0,1.0,0
20081118.0,1077.0,0.0,100.62,2.43,10.48,2.61,2.3,2.37,-83.495068,0.0013,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.672695696,8.890892029,90.38890839,0.047504291,2.0,2.0,1.0,1.0,1
20010410.0,1001.0,0.0,100.02,14.93,10.47,1.78,1.55,4.74,-86.344011,0.0101,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,0.084552228,2.0,2.0,1.0,1.0,0
20120731.0,1061.0,9.46,100.45,18.44,4.28,1.9,1.82,2.64,-83.425969,0.001,0.0708,0.1541,0.2095,0.4753,0.0726,0.0,0.0,0.458699971,8.678025246,88.76576233,0.008812113,2.0,2.0,1.0,1.0,1
20100309.0,1067.0,3.28,100.24,6.64,11.99,1.88,2.34,6.06,-85.326698,0.0087,0.2645,0.3102,0.1729,0.136,0.0008,16.91439819,0.0,0.525699973,4.295680523,38.0745163,0.150384203,3.0,1.0,1.0,1.0,0
20110510.0,1011.0,0.0,99.79,12.84,17.06,1.23,1.19,3.78,-88.97202,0.0323,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,1.575055003,1.0,1.0,1.0,1.0,1
20130108.0,1033.0,0.02,99.95,5.24,13.4,2.39,1.24,4.2,-84.277008,0.0186,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,0.309766412,1.0,1.0,1.0,1.0,1
20040316.0,1115.0,2.88,98.59,7.92,12.0,2.88,2.72,2.73,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,0
20100713.0,1125.0,1.01,100.07,17.1,13.08,1.64,1.04,1.72,-90.793956,0.1762,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.0,1.248700023,7.069769859,75.49319458,0.04915056,1.0,1.0,3.0,1.0,0
20100216.0,1001.0,0.0,100.43,2.67,8.77,2.45,1.74,2.25,-86.344011,0.0101,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,0.084552228,2.0,2.0,1.0,1.0,0
20090602.0,1101.0,6.15,100.32,15.5,10.99,1.45,1.27,4.5,-91.842706,0.1935,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0
20040921.0,1043.0,0.0,99.64,9.38,14.42,2.12,1.09,3.39,-85.629554,0.0075,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,0.06195695,3.0,1.0,1.0,1.0,0
20010918.0,1109.0,1.12,100.32,11.68,12.48,0.9,1.53,3.96,-92.662082,0.0229,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,0.152700707,3.0,1.0,1.0,1.0,0
20030211.0,1059.0,0.0,99.77,4.38,14.26,2.66,2.93,5.33,-84.063757,0.003,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.865800023,6.933594704,69.38851166,0.514522612,1.0,1.0,1.0,1.0,0
20080122.0,1023.0,2.38,101.64,6.07,12.63,1.1,1.3,3.78,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,1
20161025.0,1039.0,0.0,101.23,6.63,18.92,1.86,1.58,4.75,-86.200863,0.0198,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.0,1.52579999,2.605277777,14.92023754,0.147218302,3.0,1.0,1.0,1.0,1
20040817.0,1129.0,0.0,101.28,10.77,16.29,1.5,0.7,2.94,-91.463804,0.2361,0.0564,0.0017,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,0.0,2.0,1.0,1.0,1.0,1
20010821.0,1109.0,0.0,100.4,11.39,14.58,1.84,1.44,4.76,-92.662082,0.0229,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,0.152700707,3.0,1.0,1.0,1.0,0
20000606.0,1115.0,0.05,99.15,8.38,12.04,2.78,2.13,2.31,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,1
20140610.0,1085.0,6.8,100.17,17.79,5.05,2.45,1.31,2.86,-93.061513,0.0154,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.008349234,3.0,1.0,1.0,1.0,0
20070529.0,1047.0,1.52,101.02,11.99,11.62,1.66,2.26,3.31,-87.134092,0.0223,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,0.04303458,2.0,2.0,1.0,1.0,1
20090915.0,1101.0,13.61,99.94,17.73,6.9,2.24,1.75,1.63,-91.842706,0.1935,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0
20050906.0,1127.0,0.0,100.22,10.1,14.44,1.9,1.27,2.55,-91.989275,0.1086,0.2979,0.0575,0.0013,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,4.793948174,1.0,1.0,2.0,1.0,0
20130312.0,1115.0,0.0,99.1,4.59,12.82,2.54,1.6,3.16,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,0
20030107.0,1061.0,0.0,101.69,3.62,13.18,2.41,1.3,4.02,-83.425969,0.001,0.0708,0.1541,0.2095,0.4753,0.0726,0.0,0.0,0.458699971,8.678025246,88.76576233,0.008812113,2.0,2.0,1.0,1.0,0
20140826.0,1061.0,0.01,100.58,13.2,14.96,2.92,2.8,2.49,-83.425969,0.001,0.0708,0.1541,0.2095,0.4753,0.0726,0.0,0.0,0.458699971,8.678025246,88.76576233,0.008812113,2.0,2.0,1.0,1.0,1
20040302.0,1101.0,1.06,101.04,10.63,11.22,2.82,2.56,3.39,-91.842706,0.1935,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0
20160315.0,1089.0,0.05,97.99,11.64,13.59,3.97,3.63,7.39,-92.11418,0.0629,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,0.112507999,3.0,1.0,1.0,1.0,0
20141216.0,1019.0,3.05,98.45,6.05,10.13,2.77,1.98,2.32,-83.85563,0.0014,0.0675,0.1141,0.13,0.3961,0.2454,0.0,0.0,1.252699971,8.630864143,87.84503174,0.036767069,2.0,2.0,1.0,1.0,0
20010605.0,1129.0,3.29,101.1,16.84,7.78,1.87,1.52,2.46,-91.463804,0.2361,0.0564,0.0017,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,0.0,2.0,1.0,1.0,1.0,1
20001017.0,1077.0,0.04,99.4,9.97,12.14,2.18,1.68,3.59,-83.495068,0.0013,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.672695696,8.890892029,90.38890839,0.047504291,2.0,2.0,1.0,1.0,1
20100914.0,1063.0,0.0,100.8,12.13,16.07,1.46,0.9,3.92,-84.579376,0.0144,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,1.415184975,1.0,1.0,1.0,1.0,1
20091124.0,1005.0,0.08,100.65,7.55,5.55,1.16,1.11,2.61,-85.963183,0.0611,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,0.163828,3.0,1.0,1.0,1.0,0
20111115.0,1089.0,6.84,98.23,13.27,5.49,3.25,3.24,3.26,-92.11418,0.0629,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,0.112507999,3.0,1.0,1.0,1.0,1
20090414.0,1031.0,8.84,100.09,10.0,12.43,3.75,2.89,2.81,-88.712378,0.0364,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,0.319657207,1.0,1.0,1.0,1.0,0
20030408.0,1081.0,12.4,99.22,12.05,6.14,1.63,2.09,3.56,-90.910023,0.112,0.2937,0.0377,0.0044,0.0045,0.0009,0.0,0.0,1.208199978,3.874582767,33.25960541,0.1474998,1.0,1.0,3.0,1.0,0
20110802.0,1015.0,0.0,98.16,16.92,14.23,0.8,0.47,1.89,-84.58396,0.0037,0.2014,0.3265,0.2146,0.1725,0.025,0.0,0.0,0.621100008,5.152440548,46.37511826,0.018730311,1.0,1.0,1.0,1.0,1
20081230.0,1073.0,0.0,99.63,4.65,13.23,1.83,2.29,7.05,-85.175416,0.0049,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.0,0.58039999,3.118486881,21.02236557,0.657019377,1.0,1.0,1.0,1.0,1
20090113.0,1035.0,0.0,101.13,4.48,13.13,2.22,2.32,5.24,-83.069716,0.0012,0.0485,0.1292,0.1601,0.5082,0.1396,0.0,0.0,0.24620001,8.410847664,87.48443604,0.0,2.0,2.0,1.0,1.0,1
20020312.0,1109.0,26.0,99.89,10.51,9.16,2.63,2.13,3.71,-92.662082,0.0229,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,0.152700707,3.0,1.0,1.0,1.0,1
20070130.0,1061.0,0.01,101.28,3.68,11.12,1.87,2.41,5.6,-83.425969,0.001,0.0708,0.1541,0.2095,0.4753,0.0726,0.0,0.0,0.458699971,8.678025246,88.76576233,0.008812113,2.0,2.0,1.0,1.0,0
20050201.0,1133.0,3.24,99.84,5.4,5.95,2.1,2.02,2.34,-90.844191,0.1504,0.1868,0.0305,0.0022,0.0002,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.0,2.0,1.0,1.0,1.0,0
