date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS50M_RANGE,slope3,slope4,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,CULTIR_LAND,SQ1,SQ5,class
20110719.0,1029.0,0.29,98.34,16.06,14.06,1.49,2.4,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,1
20161011.0,1109.0,0.0,100.99,6.18,18.08,1.93,3.9,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,1
20010213.0,1073.0,5.1,100.17,7.72,7.38,1.76,3.29,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,1
20121120.0,1037.0,0.0,100.25,6.5,11.94,1.71,4.89,0.0444,0.0993,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,2.0,1.0,1
20130205.0,1055.0,0.45,98.54,6.67,10.87,1.82,3.36,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,0
20051018.0,1059.0,0.0,99.26,8.04,19.08,1.93,4.72,0.1832,0.4047,0.0042,0.0,0.0,0.865800023,6.933594704,0.514522612,1.0,1.0,0
20040420.0,1061.0,0.0,101.01,9.12,11.76,2.59,4.66,0.0708,0.1541,0.0726,0.0,0.0,0.458699971,8.678025246,0.008812113,2.0,1.0,1
20140225.0,1005.0,0.09,100.34,7.81,14.18,1.57,4.14,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,0
20070424.0,1043.0,3.08,99.23,12.22,8.29,2.24,2.53,0.3756,0.4011,0.0,0.0,0.0,0.730099976,7.33220911,0.06195695,3.0,1.0,1
20111129.0,1047.0,0.84,100.62,4.23,6.96,2.26,2.1,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,1
20000411.0,1061.0,0.52,101.34,8.8,16.74,2.31,3.95,0.0708,0.1541,0.0726,0.0,0.0,0.458699971,8.678025246,0.008812113,2.0,1.0,1
20010508.0,1049.0,5.27,99.12,11.14,5.89,1.48,4.72,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,1
20040330.0,1009.0,2.43,99.43,7.05,13.07,1.98,4.62,0.4062,0.0454,0.0,0.0,0.0,0.897899985,3.047101498,0.878588974,1.0,1.0,0
20160329.0,1039.0,0.0,100.97,7.64,14.14,1.84,5.57,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,0
20150616.0,1133.0,0.12,99.44,15.76,11.99,1.27,2.44,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,0
20040420.0,1001.0,0.0,100.37,9.14,12.86,2.2,4.49,0.39,0.3227,0.0,0.0,0.0,0.795899928,5.374948978,0.084552228,2.0,1.0,1
20051129.0,1075.0,0.0,100.29,3.66,9.78,2.36,1.84,0.4507,0.3258,0.0,0.0,0.0,0.640100002,5.02821207,0.145373195,1.0,1.0,0
20160112.0,1085.0,0.0,101.23,3.59,15.85,2.3,4.63,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,0
20011002.0,1021.0,0.0,100.53,6.81,19.34,1.77,4.68,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,0
20050906.0,1009.0,0.0,99.96,9.74,14.87,2.1,2.81,0.4062,0.0454,0.0,0.0,0.0,0.897899985,3.047101498,0.878588974,1.0,1.0,0
20071106.0,1083.0,0.09,99.34,3.29,10.61,3.73,2.89,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,1
20050816.0,1063.0,1.41,100.86,17.1,13.28,0.95,3.06,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,0
20091006.0,1119.0,5.75,100.42,16.01,12.79,1.73,3.66,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,0
20130319.0,1075.0,0.01,100.55,5.37,14.1,2.32,3.53,0.4507,0.3258,0.0,0.0,0.0,0.640100002,5.02821207,0.145373195,1.0,1.0,0
20040413.0,1073.0,1.37,98.66,5.05,6.68,3.41,5.66,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,0
20151020.0,1117.0,0.0,100.54,6.62,18.26,1.73,3.98,0.3501,0.0562,0.0,0.0,0.0,1.519099951,1.690033674,3.400949955,1.0,1.0,1
20050531.0,1081.0,33.03,98.91,13.93,3.58,2.5,2.96,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,0
20010313.0,1111.0,2.51,98.11,8.18,9.73,2.8,1.97,0.1377,0.0283,0.0,0.0,0.0,0.089499995,8.217256546,7.154119968,1.0,1.0,1
20090825.0,1089.0,0.01,98.86,12.13,13.69,1.9,2.41,0.3696,0.1814,0.0,0.0,0.0,0.313591987,8.917230606,0.112507999,3.0,1.0,0
20150113.0,1113.0,0.1,100.72,6.25,3.75,1.73,1.49,0.2785,0.0401,0.0,0.0,0.0,0.427399993,8.456776619,4.631279945,1.0,1.0,0
20010206.0,1111.0,0.0,98.98,4.41,13.54,1.63,4.5,0.1377,0.0283,0.0,0.0,0.0,0.089499995,8.217256546,7.154119968,1.0,1.0,1
20130108.0,1037.0,0.0,100.65,6.16,11.69,2.38,2.82,0.0444,0.0993,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,2.0,1.0,1
20011009.0,1123.0,0.0,100.64,6.17,15.27,3.09,2.06,0.1572,0.0116,0.0,24.93079948,0.0,0.3398,6.788613319,0.0,2.0,1.0,1
20120612.0,1011.0,0.25,99.97,16.89,7.28,2.09,1.62,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,1
20140107.0,1093.0,0.0,101.1,1.1,11.54,1.32,4.0,0.1357,0.0199,0.0,1.0,0.0,0.094399996,9.969930649,10.62372971,1.0,1.0,0
20000104.0,1115.0,16.34,98.96,6.0,15.58,3.69,6.11,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,1
20150303.0,1103.0,6.13,99.13,10.05,14.97,2.55,2.98,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,1
20090113.0,1131.0,0.0,101.18,4.08,13.6,2.01,5.43,0.4208,0.0565,0.0,0.0,0.0,1.926967978,8.750079155,0.365631789,1.0,1.0,1
20120131.0,1081.0,0.0,100.37,5.65,16.69,1.93,4.33,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,1
20111108.0,1131.0,0.0,101.04,8.88,13.93,1.93,1.91,0.4208,0.0565,0.0,0.0,0.0,1.926967978,8.750079155,0.365631789,1.0,1.0,1
20111213.0,1055.0,0.0,99.84,6.62,13.03,1.24,4.11,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,0
20060530.0,1051.0,0.01,99.92,12.51,12.86,0.87,1.3,0.5967,0.258,0.0,0.0,0.0,1.335099936,3.653438807,0.721256077,1.0,1.0,0
20130813.0,1123.0,11.31,99.31,18.57,8.44,1.79,1.0,0.1572,0.0116,0.0,24.93079948,0.0,0.3398,6.788613319,0.0,2.0,1.0,0
20150602.0,1127.0,0.22,99.53,12.72,11.14,1.25,3.12,0.2979,0.0575,0.0,1.99059999,0.0,1.320199966,2.077623844,4.793948174,1.0,1.0,0
20011016.0,1013.0,0.12,101.14,6.02,10.82,2.87,2.79,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,0
20040120.0,1003.0,0.0,101.77,3.43,12.32,2.4,3.3,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,0
20130219.0,1115.0,10.59,99.17,4.83,13.08,3.07,6.45,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,0
20110906.0,1043.0,16.38,98.15,9.28,2.04,4.41,5.79,0.3756,0.4011,0.0,0.0,0.0,0.730099976,7.33220911,0.06195695,3.0,1.0,0
20050215.0,1035.0,0.14,100.99,9.84,12.07,1.81,3.67,0.0485,0.1292,0.1396,0.0,0.0,0.24620001,8.410847664,0.0,2.0,1.0,0
20051011.0,1101.0,0.0,100.05,11.97,14.68,1.68,3.63,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0
20041005.0,1015.0,0.0,99.1,7.86,16.78,1.49,4.85,0.2014,0.3265,0.025,0.0,0.0,0.621100008,5.152440548,0.018730311,1.0,1.0,0
20150714.0,1063.0,0.87,100.22,18.25,11.11,1.61,3.03,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,1
20161101.0,1019.0,0.0,98.8,7.5,16.77,2.03,3.8,0.0675,0.1141,0.2454,0.0,0.0,1.252699971,8.630864143,0.036767069,2.0,1.0,1
20060815.0,1035.0,17.6,100.5,17.39,13.06,1.14,2.59,0.0485,0.1292,0.1396,0.0,0.0,0.24620001,8.410847664,0.0,2.0,1.0,1
20000606.0,1053.0,0.05,100.88,9.47,14.38,2.46,3.17,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,1
20040831.0,1065.0,0.34,100.96,14.35,12.07,1.42,2.11,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,0
20020903.0,1077.0,0.02,99.34,12.56,14.73,1.22,2.18,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,1
20060711.0,1067.0,0.0,100.63,11.76,16.28,1.57,4.22,0.2645,0.3102,0.0008,16.91439819,0.0,0.525699973,4.295680523,0.150384203,3.0,1.0,1
20041102.0,1067.0,4.71,100.45,15.41,9.78,2.64,2.97,0.2645,0.3102,0.0008,16.91439819,0.0,0.525699973,4.295680523,0.150384203,3.0,1.0,0
20080624.0,1027.0,0.0,99.22,11.06,17.74,1.27,2.87,0.424,0.2601,0.004,0.0,0.0,1.756000042,4.483204365,0.229323298,3.0,1.0,1
20040413.0,1025.0,0.69,100.62,5.13,7.2,3.37,3.42,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,1
20070515.0,1119.0,4.45,101.12,12.27,9.93,1.79,2.23,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,1
20140826.0,1021.0,0.02,100.2,11.9,15.51,2.0,3.65,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,1
20050503.0,1029.0,0.02,98.91,6.36,11.91,1.54,3.96,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,0
20120724.0,1025.0,0.57,100.98,17.46,13.56,1.31,2.67,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,1
20080708.0,1005.0,0.62,100.54,15.48,10.97,1.69,4.35,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,1
20121106.0,1001.0,2.18,99.96,6.65,6.68,1.85,2.18,0.39,0.3227,0.0,0.0,0.0,0.795899928,5.374948978,0.084552228,2.0,1.0,1
20080408.0,1001.0,0.0,100.3,10.85,8.41,2.59,1.28,0.39,0.3227,0.0,0.0,0.0,0.795899928,5.374948978,0.084552228,2.0,1.0,1
20071225.0,1045.0,7.01,101.06,4.94,6.2,2.27,2.84,0.3585,0.2806,0.0151,0.0,0.0,2.310399771,7.123168945,0.051326051,2.0,1.0,1
20160809.0,1055.0,1.17,98.41,17.14,9.65,2.12,1.93,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,1
20050405.0,1085.0,0.0,100.8,8.94,13.6,2.29,4.97,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,0
20070417.0,1055.0,0.0,98.32,6.46,17.11,2.22,3.35,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,1
20150310.0,1023.0,19.21,100.91,13.34,8.8,2.09,3.66,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,1
20130723.0,1097.0,3.25,101.17,19.35,5.28,3.06,1.76,0.5293,0.0762,0.0,0.0,0.0,1.103711843,8.825678825,0.344688088,1.0,1.0,0
20001226.0,1107.0,1.09,101.84,3.63,9.34,1.86,2.54,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,1
20160712.0,1051.0,9.8,100.09,15.49,12.78,1.51,3.25,0.5967,0.258,0.0,0.0,0.0,1.335099936,3.653438807,0.721256077,1.0,1.0,1
20000111.0,1107.0,0.08,100.85,6.39,12.75,1.43,6.04,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,1
20110111.0,1125.0,1.94,101.44,3.12,8.07,2.3,6.74,0.1605,0.0169,0.0008,0.0,0.0,1.248700023,7.069769859,0.04915056,1.0,1.0,1
20050405.0,1063.0,0.0,100.92,9.61,13.2,2.53,3.83,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,0
20060509.0,1107.0,21.84,100.05,14.65,12.01,2.3,2.85,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,0
20150526.0,1097.0,9.09,101.61,17.14,5.73,2.37,5.86,0.5293,0.0762,0.0,0.0,0.0,1.103711843,8.825678825,0.344688088,1.0,1.0,0
20021029.0,1107.0,3.27,99.77,15.31,7.9,2.15,2.66,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,0
20060905.0,1031.0,2.19,100.45,15.01,13.0,1.35,3.63,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,1
20101012.0,1023.0,6.34,100.67,12.38,10.85,1.37,3.03,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,1
20030923.0,1009.0,0.0,99.34,10.81,13.34,1.87,4.48,0.4062,0.0454,0.0,0.0,0.0,0.897899985,3.047101498,0.878588974,1.0,1.0,0
20110524.0,1011.0,0.0,99.92,11.26,16.29,2.19,4.41,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,1
20101207.0,1067.0,0.0,100.78,2.54,13.2,2.64,2.85,0.2645,0.3102,0.0008,16.91439819,0.0,0.525699973,4.295680523,0.150384203,3.0,1.0,1
20090217.0,1031.0,0.01,101.28,5.02,15.78,2.26,3.91,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,1
20100406.0,1057.0,0.0,99.85,11.08,13.65,2.69,3.59,0.0596,0.1682,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,2.0,1.0,0
20140722.0,1067.0,4.88,100.44,16.67,9.09,1.5,2.29,0.2645,0.3102,0.0008,16.91439819,0.0,0.525699973,4.295680523,0.150384203,3.0,1.0,1
20061121.0,1005.0,0.0,101.09,3.75,11.27,3.13,2.0,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,0
20020514.0,1003.0,0.0,101.43,6.63,15.33,4.04,1.96,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,1
20060425.0,1013.0,4.44,100.21,13.28,12.78,1.87,1.33,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,1
20040608.0,1085.0,1.66,100.92,14.76,12.11,1.26,2.82,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,1
20041123.0,1019.0,45.06,97.89,12.1,6.6,1.74,3.31,0.0675,0.1141,0.2454,0.0,0.0,1.252699971,8.630864143,0.036767069,2.0,1.0,0
20040203.0,1053.0,0.05,101.43,4.9,10.48,2.42,2.14,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,0
20020101.0,1043.0,0.0,99.68,2.22,8.16,2.44,1.73,0.3756,0.4011,0.0,0.0,0.0,0.730099976,7.33220911,0.06195695,3.0,1.0,0
20100727.0,1101.0,2.67,100.52,16.87,11.96,1.41,3.87,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,1
20090825.0,1115.0,0.0,99.05,12.29,13.2,1.69,2.31,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,0
20050301.0,1067.0,0.0,100.27,3.92,11.73,3.68,4.95,0.2645,0.3102,0.0008,16.91439819,0.0,0.525699973,4.295680523,0.150384203,3.0,1.0,0
20160524.0,1073.0,0.0,99.57,11.22,13.47,1.55,5.11,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,1
20031223.0,1047.0,16.05,100.56,8.5,12.25,3.24,3.37,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,0
20100720.0,1129.0,3.74,101.24,17.97,11.31,1.3,3.46,0.0564,0.0017,0.0,54.0,0.0,0.0,4.79979229,0.0,2.0,1.0,1
20050426.0,1123.0,19.06,98.7,9.73,9.86,2.14,3.77,0.1572,0.0116,0.0,24.93079948,0.0,0.3398,6.788613319,0.0,2.0,1.0,0
20091124.0,1033.0,0.34,99.45,7.2,5.97,2.12,3.54,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,0
20080715.0,1111.0,0.01,98.54,12.41,16.78,1.57,3.19,0.1377,0.0283,0.0,0.0,0.0,0.089499995,8.217256546,7.154119968,1.0,1.0,1
20011016.0,1015.0,0.01,99.03,4.71,10.1,3.16,2.48,0.2014,0.3265,0.025,0.0,0.0,0.621100008,5.152440548,0.018730311,1.0,1.0,0
20040113.0,1059.0,0.0,100.28,6.39,11.9,1.82,3.49,0.1832,0.4047,0.0042,0.0,0.0,0.865800023,6.933594704,0.514522612,1.0,1.0,0
20061114.0,1067.0,1.09,99.89,6.71,16.3,1.61,4.67,0.2645,0.3102,0.0008,16.91439819,0.0,0.525699973,4.295680523,0.150384203,3.0,1.0,1
20030708.0,1065.0,0.21,101.22,16.31,10.78,1.44,3.17,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,0
20150407.0,1089.0,0.98,99.03,12.97,7.31,2.64,2.78,0.3696,0.1814,0.0,0.0,0.0,0.313591987,8.917230606,0.112507999,3.0,1.0,1
20040601.0,1039.0,28.4,100.34,17.12,6.25,1.19,3.37,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,1
20130723.0,1123.0,26.67,99.25,18.4,4.93,2.23,1.69,0.1572,0.0116,0.0,24.93079948,0.0,0.3398,6.788613319,0.0,2.0,1.0,0
20031202.0,1133.0,0.01,100.46,3.18,14.32,2.36,3.72,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,0
20091103.0,1049.0,0.0,98.96,6.97,13.37,2.07,3.6,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,0
20150728.0,1039.0,1.22,100.42,16.97,15.01,1.2,3.09,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,1
20120110.0,1045.0,1.84,100.5,10.26,7.23,3.11,4.55,0.3585,0.2806,0.0151,0.0,0.0,2.310399771,7.123168945,0.051326051,2.0,1.0,1
20110426.0,1059.0,18.19,98.46,14.78,4.17,4.03,2.9,0.1832,0.4047,0.0042,0.0,0.0,0.865800023,6.933594704,0.514522612,1.0,1.0,0
20120103.0,1085.0,0.0,101.99,1.9,8.9,2.43,6.65,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,1
20120605.0,1109.0,7.32,99.38,14.82,12.42,1.89,2.13,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,1
20051004.0,1023.0,0.0,101.03,14.36,12.6,1.85,1.78,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,0
20070724.0,1055.0,0.89,98.61,12.66,14.17,1.7,3.61,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,1
20000509.0,1129.0,0.0,100.74,12.29,15.1,2.32,3.26,0.0564,0.0017,0.0,54.0,0.0,0.0,4.79979229,0.0,2.0,1.0,1
20040413.0,1031.0,1.21,100.18,6.09,11.03,5.53,3.32,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,1
20101221.0,1107.0,0.02,100.56,8.63,12.27,2.78,2.18,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,0
20030909.0,1041.0,0.03,100.49,14.0,11.56,0.9,3.47,0.1571,0.3784,0.0237,0.0,0.0,0.70569998,8.632379532,0.055967979,2.0,1.0,0
20140617.0,1071.0,0.05,98.15,15.1,10.5,1.34,2.61,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,1
20100323.0,1063.0,0.03,100.85,7.03,15.99,1.43,4.74,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,0
20060926.0,1013.0,0.01,100.66,8.66,15.2,1.72,3.15,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,1
20070403.0,1023.0,4.76,100.95,14.57,8.39,1.73,2.29,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,1
20101102.0,1057.0,13.45,100.14,9.21,4.13,2.39,1.49,0.0596,0.1682,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,2.0,1.0,1
20130416.0,1073.0,0.15,99.59,14.26,11.15,2.18,2.54,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,0
20141118.0,1055.0,0.0,99.64,1.76,7.03,2.64,3.52,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,0
20020212.0,1119.0,0.01,101.43,4.32,15.51,1.65,3.93,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,0
20020212.0,1037.0,0.0,100.42,4.02,14.66,2.12,5.15,0.0444,0.0993,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,2.0,1.0,0
20020319.0,1005.0,0.62,100.49,11.65,12.29,1.8,5.32,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,1
20041214.0,1127.0,0.0,101.15,2.49,8.83,2.49,2.37,0.2979,0.0575,0.0,1.99059999,0.0,1.320199966,2.077623844,4.793948174,1.0,1.0,0
20080909.0,1125.0,4.62,100.36,16.77,9.66,0.91,3.85,0.1605,0.0169,0.0008,0.0,0.0,1.248700023,7.069769859,0.04915056,1.0,1.0,1
20081223.0,1069.0,0.0,102.01,5.13,16.45,3.7,2.16,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,0
20021015.0,1133.0,8.89,98.59,10.22,4.57,1.81,3.99,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,0
20111129.0,1133.0,3.31,98.75,4.06,3.92,2.95,2.38,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,1
20101221.0,1055.0,0.42,98.55,6.6,12.11,2.53,2.2,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,1
20020910.0,1045.0,0.01,100.16,11.9,13.54,1.5,5.32,0.3585,0.2806,0.0151,0.0,0.0,2.310399771,7.123168945,0.051326051,2.0,1.0,1
20090616.0,1019.0,0.24,98.21,16.49,11.46,1.48,4.18,0.0675,0.1141,0.2454,0.0,0.0,1.252699971,8.630864143,0.036767069,2.0,1.0,0
20020507.0,1005.0,0.01,100.69,13.32,16.03,1.64,3.14,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,1
20010313.0,1047.0,0.98,100.49,8.56,9.75,2.33,1.46,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,0
20070417.0,1065.0,0.01,100.54,7.25,18.89,1.48,5.91,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,1
20090811.0,1063.0,15.48,100.8,18.95,8.21,1.14,1.87,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,0
20140415.0,1011.0,20.99,99.84,6.6,16.02,3.88,4.18,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,0
20000125.0,1061.0,0.0,100.47,2.37,10.66,3.7,2.4,0.0708,0.1541,0.0726,0.0,0.0,0.458699971,8.678025246,0.008812113,2.0,1.0,1
20111011.0,1017.0,2.11,98.82,11.99,8.12,2.47,2.54,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,1
20010508.0,1133.0,15.73,99.85,12.11,6.31,1.9,4.93,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,1
20070821.0,1065.0,0.01,100.92,15.4,15.34,1.13,2.87,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,1
20060912.0,1001.0,34.31,100.1,14.67,3.73,2.91,2.51,0.39,0.3227,0.0,0.0,0.0,0.795899928,5.374948978,0.084552228,2.0,1.0,1
20150616.0,1071.0,0.65,98.07,15.29,12.17,1.36,2.04,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,0
20100601.0,1085.0,9.11,100.31,16.73,6.86,1.42,3.06,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,0
20160209.0,1025.0,0.0,100.94,3.33,9.72,2.85,4.58,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,0
20010522.0,1037.0,6.69,99.53,11.29,10.51,3.21,2.42,0.0444,0.0993,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,2.0,1.0,1
20140128.0,1093.0,0.04,100.4,1.32,6.71,3.6,2.67,0.1357,0.0199,0.0,1.0,0.0,0.094399996,9.969930649,10.62372971,1.0,1.0,1
20071113.0,1085.0,0.07,100.92,9.64,15.13,1.8,3.97,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,1
20120828.0,1025.0,9.0,100.13,17.4,10.31,3.36,3.12,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,0
20060912.0,1039.0,11.72,100.62,16.1,4.91,2.29,3.08,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,1
20151222.0,1019.0,3.86,97.97,11.04,7.32,2.16,4.61,0.0675,0.1141,0.2454,0.0,0.0,1.252699971,8.630864143,0.036767069,2.0,1.0,0
