date,fips,PRECTOT,PS,T2M,WS50M_RANGE,slope3,SQ1,class
20011204.0,1075.0,1.53,101.18,12.73,3.89,0.4507,1.0,0
20020430.0,1117.0,26.71,99.26,20.7,5.47,0.3501,1.0,1
20110614.0,1053.0,0.02,100.44,31.42,2.7,0.2449,1.0,1
20030708.0,1039.0,0.06,101.16,27.35,4.46,0.4612,3.0,0
20040113.0,1011.0,0.0,100.99,7.6,4.97,0.5407,1.0,0
20140211.0,1061.0,29.69,100.89,8.38,4.49,0.0708,2.0,0
20150127.0,1027.0,0.0,98.66,3.35,3.99,0.424,3.0,1
20060207.0,1065.0,0.01,101.52,4.02,2.45,0.4968,3.0,0
20140121.0,1015.0,0.0,98.23,1.19,6.0,0.2014,1.0,0
20060627.0,1133.0,0.04,99.06,25.19,2.92,0.1868,2.0,0
20110111.0,1001.0,0.82,101.06,-0.18,6.77,0.39,2.0,1
20061128.0,1031.0,0.03,101.17,17.87,3.25,0.4781,1.0,0
20100223.0,1025.0,0.59,100.47,7.73,1.08,0.0191,2.0,0
20031111.0,1013.0,0.0,101.19,17.27,3.77,0.5155,3.0,0
20140603.0,1001.0,4.98,100.25,25.01,4.32,0.39,2.0,0
20081118.0,1071.0,0.0,98.86,-0.84,2.89,0.4644,1.0,1
20160209.0,1047.0,0.0,100.74,2.88,4.72,0.3962,2.0,0
20050913.0,1037.0,0.0,99.77,25.01,3.67,0.0444,2.0,0
20041116.0,1133.0,0.01,100.45,11.58,5.07,0.1868,2.0,0
20090526.0,1051.0,20.97,99.33,21.9,2.16,0.5967,1.0,0
20100504.0,1047.0,0.91,100.52,21.83,3.88,0.3962,2.0,0
20030114.0,1081.0,0.0,100.01,3.83,5.12,0.2937,1.0,0
20010717.0,1019.0,0.28,98.63,26.41,2.95,0.0675,2.0,0
20080212.0,1073.0,9.05,98.88,12.41,5.35,0.3945,1.0,1
20130702.0,1023.0,0.34,100.71,25.39,3.76,0.1418,2.0,1
20030930.0,1005.0,0.01,100.96,15.12,3.73,0.3763,3.0,0
20030218.0,1103.0,0.01,99.59,2.65,5.45,0.5713,3.0,0
20150505.0,1069.0,0.0,101.38,20.28,3.62,0.523,3.0,1
20090414.0,1069.0,12.06,100.14,17.66,3.01,0.523,3.0,0
20001219.0,1073.0,1.14,99.74,-4.56,2.67,0.3945,1.0,1
20050301.0,1119.0,0.0,100.96,4.17,4.38,0.5154,1.0,0
20071225.0,1131.0,3.09,101.19,4.97,2.71,0.4208,1.0,1
20100420.0,1117.0,0.42,99.31,16.46,3.33,0.3501,1.0,0
20040810.0,1101.0,34.85,100.27,23.01,4.19,0.0757,0.0,1
20020604.0,1103.0,4.82,98.87,28.0,4.92,0.5713,3.0,0
20150616.0,1051.0,0.1,100.17,28.79,3.64,0.5967,1.0,0
20060117.0,1033.0,46.59,98.05,8.15,6.49,0.5934,1.0,1
20031111.0,1047.0,0.0,101.37,16.89,4.32,0.3962,2.0,0
20130618.0,1115.0,12.67,98.55,23.72,3.05,0.3065,1.0,0
20101130.0,1017.0,39.38,99.14,15.89,3.53,0.2093,1.0,1
20031230.0,1129.0,0.08,101.94,6.4,1.96,0.0564,2.0,0
20091110.0,1119.0,51.25,100.59,15.01,3.45,0.5154,1.0,0
20011030.0,1035.0,0.03,101.92,12.11,4.29,0.0485,2.0,0
20140527.0,1031.0,5.16,100.92,23.12,2.53,0.4781,1.0,0
20120515.0,1081.0,0.55,99.22,21.43,3.59,0.2937,1.0,1
20070821.0,1033.0,0.0,99.4,31.05,2.4,0.5934,1.0,1
20020702.0,1069.0,1.77,100.91,29.46,2.68,0.523,3.0,1
20020416.0,1003.0,0.84,101.66,22.53,2.12,0.1005,2.0,0
20100615.0,1031.0,4.04,100.66,28.94,3.13,0.4781,1.0,0
20120626.0,1101.0,0.0,99.33,28.98,3.02,0.0757,0.0,1
20060711.0,1083.0,1.23,98.98,27.49,3.53,0.2003,1.0,1
20000808.0,1103.0,0.81,99.19,29.23,3.14,0.5713,3.0,1
20030422.0,1113.0,0.0,99.83,15.63,3.16,0.2785,1.0,0
20150203.0,1011.0,0.0,101.1,1.48,3.71,0.5407,1.0,1
20030128.0,1121.0,0.37,100.1,3.92,6.14,0.5504,3.0,0
20001017.0,1081.0,0.0,99.55,20.39,2.42,0.2937,1.0,1
20040323.0,1061.0,0.0,101.95,8.93,3.74,0.0708,2.0,1
20010703.0,1077.0,4.98,99.68,25.61,2.62,0.0533,2.0,0
20120508.0,1121.0,5.36,98.74,23.17,2.13,0.5504,3.0,1
20120103.0,1065.0,0.0,102.3,0.02,6.09,0.4968,3.0,1
20001024.0,1033.0,0.0,100.32,21.18,3.1,0.5934,1.0,1
20110125.0,1041.0,7.41,99.96,7.14,4.91,0.1571,2.0,1
20070717.0,1089.0,5.21,98.85,25.86,3.16,0.3696,3.0,1
20160802.0,1009.0,7.81,99.42,28.0,3.46,0.4062,1.0,1
20000606.0,1023.0,0.08,101.06,23.72,2.52,0.1418,2.0,1
20110531.0,1043.0,0.0,99.59,26.52,4.79,0.3756,3.0,0
20101228.0,1055.0,0.33,99.37,-1.02,2.92,0.0205,2.0,1
20030624.0,1063.0,0.21,100.78,26.63,3.45,0.6201,1.0,0
20010717.0,1057.0,0.0,100.14,26.92,3.01,0.0596,2.0,0
20061205.0,1013.0,0.0,101.81,2.77,3.15,0.5155,3.0,1
20030415.0,1043.0,0.01,99.37,19.4,3.73,0.3756,3.0,0
20070327.0,1027.0,0.0,99.23,19.58,2.53,0.424,3.0,1
20110104.0,1011.0,0.06,100.49,6.31,2.99,0.5407,1.0,1
20050927.0,1055.0,0.01,98.51,23.51,1.73,0.0205,2.0,0
20110920.0,1021.0,23.12,100.05,22.16,1.94,0.0566,2.0,1
20070904.0,1103.0,0.1,98.99,27.01,4.44,0.5713,3.0,1
20080122.0,1011.0,1.68,100.94,3.67,3.79,0.5407,1.0,1
20161004.0,1123.0,0.0,99.4,24.58,2.52,0.1572,2.0,1
20070731.0,1019.0,0.01,98.0,27.47,2.07,0.0675,2.0,1
20070327.0,1015.0,0.01,99.0,19.68,2.34,0.2014,1.0,1
20050111.0,1081.0,0.0,99.81,14.31,3.99,0.2937,1.0,0
20110614.0,1023.0,0.3,100.53,31.07,3.06,0.1418,2.0,1
20141118.0,1049.0,0.0,99.3,-3.79,3.15,0.3013,1.0,0
20011218.0,1009.0,0.08,99.14,9.94,3.89,0.4062,1.0,0
20010508.0,1007.0,7.61,100.8,19.31,3.83,0.5104,1.0,0
20040914.0,1029.0,0.02,98.72,23.0,1.83,0.3602,3.0,0
20030513.0,1133.0,0.62,99.37,18.04,5.25,0.1868,2.0,0
20120501.0,1021.0,0.0,100.26,24.6,6.4,0.0566,2.0,1
20061017.0,1045.0,41.84,99.95,24.2,6.6,0.3585,2.0,1
20061219.0,1065.0,0.01,101.7,14.35,3.35,0.4968,3.0,1
20090901.0,1035.0,1.21,100.75,24.5,2.8,0.0485,2.0,0
20020129.0,1097.0,0.04,101.64,18.19,1.68,0.5293,1.0,1
20141223.0,1035.0,57.23,99.8,18.86,4.01,0.0485,2.0,1
20111101.0,1113.0,0.0,100.75,11.84,4.17,0.2785,1.0,1
20121120.0,1041.0,0.01,100.76,12.14,3.93,0.1571,2.0,1
20050419.0,1121.0,0.0,99.59,15.68,6.09,0.5504,3.0,0
20160531.0,1045.0,1.35,100.31,26.52,4.94,0.3585,2.0,0
20110823.0,1033.0,0.01,99.04,29.47,5.34,0.5934,1.0,0
20090825.0,1127.0,0.0,99.69,24.24,3.94,0.2979,1.0,0
20001219.0,1015.0,1.14,98.73,-3.91,2.11,0.2014,1.0,1
20090512.0,1069.0,0.85,100.98,20.78,1.5,0.523,3.0,0
20031028.0,1101.0,0.09,99.65,12.67,4.58,0.0757,0.0,0
20020205.0,1007.0,8.1,101.25,1.2,2.51,0.5104,1.0,0
20121009.0,1103.0,0.01,99.17,11.98,4.48,0.5713,3.0,0
20081104.0,1035.0,0.0,101.12,15.55,2.1,0.0485,2.0,1
20020611.0,1127.0,0.01,99.56,25.98,4.82,0.2979,1.0,1
20061219.0,1053.0,0.0,101.63,15.42,4.18,0.2449,1.0,1
20071225.0,1127.0,1.75,100.1,3.08,3.21,0.2979,1.0,1
20030211.0,1043.0,0.0,99.28,3.8,5.3,0.3756,3.0,0
20070130.0,1119.0,0.0,101.47,3.38,4.4,0.5154,1.0,0
20050809.0,1101.0,6.23,100.21,26.17,2.93,0.0757,0.0,0
20090113.0,1117.0,0.0,100.03,3.16,4.27,0.3501,1.0,1
20041026.0,1123.0,0.0,99.78,20.62,4.04,0.1572,2.0,0
20161004.0,1053.0,0.0,100.51,24.34,3.93,0.2449,1.0,1
20030527.0,1001.0,0.07,100.32,19.16,3.79,0.39,2.0,0
20090505.0,1085.0,7.67,100.39,23.12,3.49,0.5192,3.0,0
20090505.0,1111.0,3.26,98.45,20.73,1.94,0.1377,1.0,0
20130813.0,1053.0,10.25,100.69,26.38,1.57,0.2449,1.0,0
20130305.0,1017.0,3.71,99.16,11.27,4.9,0.2093,1.0,1
20160112.0,1069.0,0.0,101.43,4.91,5.67,0.523,3.0,0
20011225.0,1115.0,0.09,99.12,-1.44,3.66,0.3065,1.0,0
20060110.0,1063.0,4.63,101.41,15.32,3.92,0.6201,1.0,1
20011218.0,1049.0,0.31,98.07,8.63,3.46,0.3013,1.0,0
20140318.0,1101.0,0.17,100.07,11.08,5.36,0.0757,0.0,0
20070227.0,1129.0,0.0,100.76,15.19,4.06,0.0564,2.0,0
20130326.0,1065.0,0.0,101.78,3.07,1.74,0.4968,3.0,0
20130820.0,1131.0,4.45,100.84,25.62,2.6,0.4208,1.0,0
20020312.0,1025.0,29.9,100.41,14.56,4.12,0.0191,2.0,1
20090324.0,1041.0,0.0,100.77,16.81,2.08,0.1571,2.0,1
20070116.0,1113.0,2.27,100.9,7.72,2.62,0.2785,1.0,0
20090721.0,1131.0,1.15,100.64,25.67,4.53,0.4208,1.0,1
20130402.0,1083.0,0.0,99.29,7.86,3.06,0.2003,1.0,0
20001226.0,1129.0,1.17,102.11,5.86,2.19,0.0564,2.0,1
20100706.0,1057.0,2.38,99.96,26.41,1.68,0.0596,2.0,0
20000912.0,1005.0,0.01,100.23,26.44,3.32,0.3763,3.0,1
20031209.0,1017.0,4.03,99.51,8.8,4.12,0.2093,1.0,0
20040217.0,1059.0,0.04,100.69,4.16,4.61,0.1832,1.0,0
20030819.0,1117.0,2.38,99.75,28.45,3.03,0.3501,1.0,0
20080513.0,1049.0,0.0,98.51,16.61,4.11,0.3013,1.0,1
20111108.0,1035.0,0.0,101.06,18.22,1.72,0.0485,2.0,1
20050322.0,1103.0,19.48,98.18,13.97,2.71,0.5713,3.0,0
20000321.0,1047.0,0.32,101.25,13.26,3.68,0.3962,2.0,1
20011218.0,1061.0,0.02,100.46,12.17,4.32,0.0708,2.0,1
20080205.0,1125.0,6.77,100.25,19.48,3.36,0.1605,1.0,1
20140701.0,1065.0,0.0,100.58,27.68,3.86,0.4968,3.0,0
20110726.0,1049.0,0.32,97.76,28.4,2.78,0.3013,1.0,1
20010227.0,1111.0,4.7,98.96,12.39,4.84,0.1377,1.0,1
20120626.0,1075.0,0.0,99.52,28.68,2.26,0.4507,1.0,1
20150707.0,1111.0,0.11,98.94,26.43,2.65,0.1377,1.0,0
20020129.0,1043.0,0.17,99.28,16.68,1.77,0.3756,3.0,0
20131015.0,1009.0,0.0,99.47,19.06,3.69,0.4062,1.0,0
20031021.0,1101.0,0.0,100.29,19.49,5.32,0.0757,0.0,0
20110913.0,1029.0,0.0,98.52,23.56,3.62,0.3602,3.0,1
20101207.0,1127.0,0.0,100.07,-1.63,2.32,0.2979,1.0,1
20020514.0,1063.0,0.0,101.17,16.44,2.43,0.6201,1.0,1
20121127.0,1127.0,4.53,100.18,7.71,1.95,0.2979,1.0,0
20141104.0,1067.0,0.0,101.28,12.33,4.2,0.2645,3.0,1
20120501.0,1097.0,0.0,101.34,24.34,5.5,0.5293,1.0,1
20051108.0,1123.0,0.0,100.05,20.96,2.76,0.1572,2.0,1
20081104.0,1009.0,0.0,99.83,14.9,2.6,0.4062,1.0,1
20000418.0,1023.0,0.0,100.9,17.4,2.29,0.1418,2.0,1
20110809.0,1133.0,2.38,98.47,27.22,2.46,0.1868,2.0,0
20030617.0,1053.0,14.07,100.62,24.62,2.79,0.2449,1.0,0
20031230.0,1045.0,3.21,101.41,7.89,4.04,0.3585,2.0,0
20090512.0,1119.0,13.4,100.96,20.03,4.03,0.5154,1.0,0
20050419.0,1103.0,0.0,99.34,16.54,5.4,0.5713,3.0,0
20090915.0,1077.0,7.71,98.82,24.0,2.08,0.0533,2.0,0
20030805.0,1007.0,15.94,99.75,25.81,1.77,0.5104,1.0,0
20080916.0,1013.0,0.0,100.72,19.56,2.2,0.5155,3.0,0
20160426.0,1065.0,1.06,100.32,22.11,3.12,0.4968,3.0,0
20100302.0,1013.0,12.7,99.6,4.34,2.63,0.5155,3.0,0
20061114.0,1123.0,10.26,99.01,11.39,5.16,0.1572,2.0,1
20101026.0,1131.0,0.92,100.03,26.05,3.81,0.4208,1.0,1
20080930.0,1077.0,0.0,98.99,20.32,4.0,0.0533,2.0,1
20150331.0,1093.0,14.79,99.36,15.42,2.78,0.1357,1.0,0
20040113.0,1103.0,0.0,99.78,6.98,3.77,0.5713,3.0,0
20160823.0,1101.0,0.56,100.81,29.51,3.67,0.0757,0.0,1
20120417.0,1133.0,15.4,99.69,14.11,2.32,0.1868,2.0,1
20110503.0,1007.0,13.4,100.56,15.18,3.93,0.5104,1.0,0
20140708.0,1053.0,0.01,100.97,27.15,3.57,0.2449,1.0,0
20140218.0,1101.0,0.22,100.67,15.5,5.12,0.0757,0.0,0
20010424.0,1077.0,5.84,99.84,13.38,2.45,0.0533,2.0,0
20050322.0,1049.0,22.88,97.68,13.08,3.33,0.3013,1.0,0
20140429.0,1067.0,47.61,99.65,22.19,2.64,0.2645,3.0,0
20161206.0,1029.0,10.53,97.73,12.37,4.19,0.3602,3.0,1
20041102.0,1109.0,9.69,100.34,22.87,3.43,0.5444,3.0,0
20001024.0,1123.0,0.0,100.58,19.29,3.23,0.1572,2.0,1
20110222.0,1033.0,0.3,99.44,9.34,2.44,0.5934,1.0,1
20091229.0,1059.0,0.0,100.49,-0.03,2.95,0.1832,1.0,0
20140603.0,1003.0,2.02,101.27,24.45,1.42,0.1005,2.0,0
20130521.0,1101.0,0.0,100.18,25.12,4.33,0.0757,0.0,0
20111025.0,1055.0,0.0,99.08,14.87,5.71,0.0205,2.0,0
20021126.0,1083.0,3.13,99.28,5.76,4.78,0.2003,1.0,0
20100803.0,1109.0,1.08,100.24,32.0,4.29,0.5444,3.0,1
20040413.0,1005.0,2.55,99.75,11.4,2.25,0.3763,3.0,1
20100713.0,1009.0,5.97,98.99,28.05,2.72,0.4062,1.0,0
20020205.0,1047.0,7.45,101.9,2.38,4.06,0.3962,2.0,0
20021126.0,1127.0,2.11,100.16,7.96,2.98,0.2979,1.0,0
20020910.0,1045.0,0.01,100.16,28.07,5.32,0.3585,2.0,1
20050830.0,1025.0,2.48,99.82,26.71,6.4,0.0191,2.0,0
20110215.0,1013.0,0.0,101.29,11.07,4.84,0.5155,3.0,1
20150421.0,1101.0,0.0,100.31,15.75,2.83,0.0757,0.0,1
20090120.0,1055.0,0.0,98.48,-3.67,3.09,0.0205,2.0,1
20150303.0,1059.0,6.45,99.53,13.99,3.82,0.1832,1.0,1
20131203.0,1009.0,0.53,98.56,13.87,2.93,0.4062,1.0,1
20160517.0,1039.0,17.7,100.58,22.56,3.76,0.4612,3.0,0
20031216.0,1065.0,2.76,100.81,9.3,4.23,0.4968,3.0,0
20070109.0,1001.0,0.0,101.04,5.11,4.87,0.39,2.0,1
20100907.0,1081.0,0.01,99.75,27.14,3.38,0.2937,1.0,1
20160308.0,1065.0,0.0,101.11,16.13,4.31,0.4968,3.0,0
20090908.0,1085.0,0.02,100.44,25.57,2.86,0.5192,3.0,0
20131217.0,1115.0,0.0,99.53,6.31,4.59,0.3065,1.0,0
20101116.0,1107.0,18.67,99.71,10.49,6.79,0.2742,2.0,1
20041130.0,1117.0,14.17,99.66,13.13,2.85,0.3501,1.0,0
20020430.0,1047.0,3.85,100.35,24.84,3.45,0.3962,2.0,1
20110308.0,1085.0,20.43,100.86,11.32,2.35,0.5192,3.0,1
20120918.0,1133.0,17.22,98.54,19.46,3.4,0.1868,2.0,0
20090901.0,1109.0,2.79,100.3,24.07,2.7,0.5444,3.0,0
20070313.0,1035.0,0.0,101.41,17.38,4.21,0.0485,2.0,1
20030429.0,1073.0,0.11,99.23,21.21,4.53,0.3945,1.0,0
20080205.0,1003.0,2.09,101.2,20.11,2.19,0.1005,2.0,0
20131112.0,1127.0,0.0,100.72,7.29,3.67,0.2979,1.0,1
20160809.0,1111.0,2.7,98.37,27.01,2.68,0.1377,1.0,1
20020618.0,1053.0,2.59,100.58,26.52,4.33,0.2449,1.0,1
20000411.0,1021.0,0.36,100.77,16.14,2.14,0.0566,2.0,1
20000328.0,1043.0,0.0,97.8,11.17,3.49,0.3756,3.0,1
20080108.0,1127.0,6.77,99.81,16.06,3.22,0.2979,1.0,1
20080812.0,1125.0,40.4,99.69,23.24,2.71,0.1605,1.0,1
20040615.0,1047.0,7.54,100.56,25.92,2.02,0.3962,2.0,0
20140520.0,1107.0,0.0,101.06,21.93,4.69,0.2742,2.0,0
20061219.0,1101.0,0.0,101.22,15.02,3.73,0.0757,0.0,0
20161004.0,1039.0,0.0,100.42,24.59,2.87,0.4612,3.0,1
20150825.0,1001.0,0.0,100.02,22.26,3.36,0.39,2.0,0
20090602.0,1035.0,0.53,100.67,25.27,3.78,0.0485,2.0,0
20070828.0,1013.0,5.48,100.65,27.56,2.44,0.5155,3.0,1
20030722.0,1003.0,24.64,101.03,26.68,2.13,0.1005,2.0,0
20120626.0,1113.0,0.01,99.02,27.82,4.17,0.2785,1.0,1
20120717.0,1023.0,7.72,100.79,27.89,3.58,0.1418,2.0,1
20100720.0,1023.0,2.52,101.09,28.75,4.52,0.1418,2.0,0
20130312.0,1111.0,0.01,98.58,7.17,1.78,0.1377,1.0,1
20150421.0,1127.0,0.0,99.53,13.43,5.25,0.2979,1.0,0
20120320.0,1111.0,0.0,98.83,20.05,4.46,0.1377,1.0,1
20160809.0,1055.0,1.17,98.41,27.84,1.93,0.0205,2.0,1
20020115.0,1131.0,0.01,101.37,6.32,3.75,0.4208,1.0,0
20150303.0,1093.0,6.45,99.53,13.99,3.82,0.1357,1.0,1
20130604.0,1129.0,1.74,100.7,27.44,3.49,0.0564,2.0,1
20160726.0,1065.0,0.82,100.62,28.91,1.62,0.4968,3.0,1
20141007.0,1107.0,0.16,100.5,23.49,2.84,0.2742,2.0,1
20100105.0,1097.0,0.0,102.43,-0.59,1.37,0.5293,1.0,0
20070501.0,1023.0,0.0,100.84,22.75,6.04,0.1418,2.0,1
20100216.0,1027.0,0.0,98.81,-1.95,1.62,0.424,3.0,0
20040113.0,1053.0,0.0,101.8,9.27,4.53,0.2449,1.0,0
20110927.0,1031.0,1.78,100.29,25.78,2.55,0.4781,1.0,1
20071113.0,1073.0,2.53,99.6,15.39,3.23,0.3945,1.0,1
20090120.0,1009.0,0.04,99.29,-3.16,3.09,0.4062,1.0,1
20020917.0,1133.0,6.52,99.06,25.63,4.25,0.1868,2.0,1
20090804.0,1017.0,1.42,99.45,27.31,2.58,0.2093,1.0,1
20051206.0,1039.0,0.0,101.44,4.28,2.99,0.4612,3.0,0
20061017.0,1101.0,37.81,99.49,23.72,7.51,0.0757,0.0,1
20140318.0,1103.0,0.04,98.62,7.52,5.77,0.5713,3.0,1
20070501.0,1043.0,0.0,98.91,22.36,4.25,0.3756,3.0,1
20160301.0,1085.0,10.79,100.59,16.27,4.16,0.5192,3.0,0
20000404.0,1005.0,0.67,100.38,12.74,6.31,0.3763,3.0,1
20100112.0,1111.0,0.0,99.44,-0.82,2.17,0.1377,1.0,0
20051122.0,1031.0,0.03,100.33,8.44,4.59,0.4781,1.0,1
20160223.0,1107.0,25.97,99.32,16.38,9.04,0.2742,2.0,0
20080304.0,1133.0,24.66,98.16,9.42,7.49,0.1868,2.0,1
20021022.0,1117.0,0.06,99.95,16.73,2.9,0.3501,1.0,0
20110329.0,1117.0,2.4,99.64,12.79,4.1,0.3501,1.0,0
20050503.0,1003.0,0.01,101.6,15.66,2.59,0.1005,2.0,0
20120103.0,1071.0,0.0,98.86,-3.94,5.23,0.4644,1.0,0
20090317.0,1019.0,0.57,98.94,13.21,3.6,0.0675,2.0,1
20010213.0,1051.0,1.62,100.77,11.19,2.59,0.5967,1.0,1
20100608.0,1115.0,0.03,99.1,24.53,5.01,0.3065,1.0,0
20010807.0,1085.0,5.99,100.91,26.48,1.62,0.5192,3.0,0
20030527.0,1047.0,0.16,100.93,19.86,3.84,0.3962,2.0,0
20111004.0,1063.0,0.0,101.41,16.94,4.76,0.6201,1.0,0
20160524.0,1023.0,0.0,101.11,22.62,5.24,0.1418,2.0,1
20051011.0,1001.0,0.0,99.89,20.33,3.87,0.39,2.0,0
20030401.0,1077.0,0.02,99.77,12.92,2.06,0.0533,2.0,0
20041109.0,1115.0,0.0,100.02,10.62,3.25,0.3065,1.0,0
20010605.0,1033.0,1.3,99.4,23.42,3.15,0.5934,1.0,0
20020813.0,1019.0,0.25,98.51,27.94,2.29,0.0675,2.0,1
20111220.0,1083.0,2.1,98.67,12.5,2.72,0.2003,1.0,0
20020409.0,1121.0,6.01,99.64,18.17,6.77,0.5504,3.0,1
20030617.0,1103.0,10.49,98.87,24.03,2.63,0.5713,3.0,0
20031104.0,1121.0,4.44,99.16,21.43,2.24,0.5504,3.0,0
20010612.0,1039.0,7.79,100.02,25.23,2.88,0.4612,3.0,0
20040511.0,1027.0,0.08,99.11,23.77,5.4,0.424,3.0,1
20080520.0,1017.0,4.94,98.34,23.9,2.93,0.2093,1.0,1
20120214.0,1033.0,1.05,99.2,3.74,4.37,0.5934,1.0,0
20110927.0,1111.0,1.79,98.23,21.02,3.44,0.1377,1.0,1
20070206.0,1131.0,0.0,101.85,5.57,5.69,0.4208,1.0,0
20161011.0,1131.0,0.0,101.38,18.56,3.74,0.4208,1.0,1
20110927.0,1005.0,1.87,99.97,25.32,2.74,0.3763,3.0,1
20110419.0,1053.0,0.0,100.78,21.98,2.94,0.2449,1.0,1
20050906.0,1089.0,0.0,99.44,23.03,2.53,0.3696,3.0,0
20161122.0,1033.0,0.0,99.78,9.85,4.1,0.5934,1.0,1
20120306.0,1015.0,0.0,99.9,7.37,3.14,0.2014,1.0,0
20050118.0,1059.0,0.0,101.36,-1.82,3.77,0.1832,1.0,0
20120313.0,1005.0,3.23,101.03,19.09,2.97,0.3763,3.0,1
20130423.0,1115.0,0.0,99.24,16.28,2.56,0.3065,1.0,0
20131015.0,1059.0,0.18,99.52,19.79,2.45,0.1832,1.0,0
20140916.0,1033.0,0.11,99.36,23.72,2.29,0.5934,1.0,1
20110308.0,1015.0,5.02,98.92,9.28,4.16,0.2014,1.0,1
20160927.0,1013.0,0.44,100.22,25.75,3.1,0.5155,3.0,1
20100309.0,1057.0,12.94,99.54,11.14,3.28,0.0596,2.0,0
20100223.0,1089.0,0.02,98.32,2.85,1.45,0.3696,3.0,0
20080506.0,1069.0,0.0,100.75,20.59,4.61,0.523,3.0,0
20100914.0,1037.0,0.0,99.94,26.67,4.97,0.0444,2.0,1
20081021.0,1133.0,0.0,99.73,15.92,3.91,0.1868,2.0,1
20160223.0,1031.0,26.48,99.79,18.25,9.36,0.4781,1.0,0
20160726.0,1123.0,0.99,99.48,29.19,2.42,0.1572,2.0,1
20050607.0,1097.0,2.1,100.98,26.2,3.55,0.5293,1.0,0
20111115.0,1007.0,11.88,99.68,19.96,1.96,0.5104,1.0,1
20120131.0,1123.0,0.0,100.48,8.91,4.62,0.1572,2.0,1
20081028.0,1061.0,0.0,101.77,6.48,2.67,0.0708,2.0,0
20151027.0,1011.0,6.67,99.72,17.1,3.72,0.5407,1.0,1
20080318.0,1051.0,0.01,100.01,17.43,3.64,0.5967,1.0,1
20000125.0,1051.0,0.0,99.73,-1.16,3.77,0.5967,1.0,1
20031223.0,1065.0,13.68,100.54,11.84,3.65,0.4968,3.0,0
20100720.0,1083.0,0.3,98.95,28.43,1.55,0.2003,1.0,1
20051011.0,1021.0,0.0,99.89,20.33,3.87,0.0566,2.0,0
20001003.0,1055.0,0.0,98.7,22.01,5.6,0.0205,2.0,1
20001121.0,1073.0,0.03,100.68,-0.91,2.74,0.3945,1.0,1
20010828.0,1009.0,0.32,99.28,26.1,0.92,0.4062,1.0,0
20150728.0,1013.0,1.35,100.32,30.46,2.26,0.5155,3.0,1
20100706.0,1003.0,9.71,101.13,25.59,2.24,0.1005,2.0,1
20130625.0,1109.0,3.48,100.52,26.69,4.27,0.5444,3.0,1
20131126.0,1085.0,34.51,99.74,11.58,4.18,0.5192,3.0,1
20151006.0,1121.0,0.01,99.12,22.07,3.47,0.5504,3.0,1
20080325.0,1057.0,0.0,100.93,6.71,5.13,0.0596,2.0,1
20101228.0,1063.0,0.01,101.73,1.61,4.09,0.6201,1.0,0
20040921.0,1127.0,0.0,100.21,17.83,3.72,0.2979,1.0,0
20040921.0,1073.0,0.0,99.96,17.5,3.69,0.3945,1.0,0
20100126.0,1013.0,0.0,100.93,6.53,4.01,0.5155,3.0,0
20030826.0,1065.0,0.93,100.83,27.91,3.17,0.4968,3.0,0
20141125.0,1043.0,0.08,99.24,5.93,3.78,0.3756,3.0,0
20040914.0,1107.0,0.02,100.64,25.13,2.05,0.2742,2.0,0
20151103.0,1039.0,1.04,100.65,22.0,3.2,0.4612,3.0,1
20070424.0,1051.0,0.0,100.23,20.62,4.2,0.5967,1.0,1
20050531.0,1103.0,14.23,98.59,19.1,2.43,0.5713,3.0,1
20020409.0,1013.0,12.96,101.0,18.43,4.94,0.5155,3.0,1
20050719.0,1071.0,6.28,97.98,26.94,3.21,0.4644,1.0,0
20080401.0,1025.0,10.03,101.16,19.2,3.08,0.0191,2.0,1
20160913.0,1063.0,2.46,100.9,26.87,1.41,0.6201,1.0,1
20040601.0,1133.0,0.0,98.8,18.77,4.48,0.1868,2.0,0
20140819.0,1067.0,11.19,100.09,26.6,2.14,0.2645,3.0,1
20050830.0,1015.0,5.88,97.31,26.06,10.23,0.2014,1.0,0
20001024.0,1093.0,0.0,100.5,21.19,4.21,0.1357,1.0,1
20120424.0,1107.0,0.0,100.53,13.76,4.12,0.2742,2.0,0
20050322.0,1061.0,24.31,99.92,18.51,2.37,0.0708,2.0,1
20050524.0,1131.0,0.07,99.78,26.05,4.06,0.4208,1.0,0
20060214.0,1035.0,0.17,101.57,6.99,3.49,0.0485,2.0,0
20080603.0,1077.0,0.02,98.77,25.53,2.11,0.0533,2.0,0
20070109.0,1007.0,0.0,100.99,4.51,3.81,0.5104,1.0,1
20131224.0,1045.0,0.0,101.83,3.15,2.07,0.3585,2.0,1
20000718.0,1131.0,0.05,100.68,30.18,3.51,0.4208,1.0,1
20041123.0,1073.0,48.3,98.84,18.18,3.88,0.3945,1.0,0
20001031.0,1045.0,0.01,101.02,22.39,1.8,0.3585,2.0,1
20130326.0,1035.0,0.0,101.61,4.54,2.43,0.0485,2.0,0
20000215.0,1033.0,0.0,99.64,8.27,4.36,0.5934,1.0,1
20091201.0,1117.0,14.53,99.58,5.0,4.49,0.3501,1.0,0
20120522.0,1019.0,1.28,97.98,19.45,0.8,0.0675,2.0,1
20120724.0,1071.0,0.0,97.87,27.44,2.29,0.4644,1.0,1
20110614.0,1045.0,0.0,100.26,31.88,3.66,0.3585,2.0,1
20061017.0,1075.0,30.0,99.24,22.82,9.55,0.4507,1.0,1
